SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2018,182714529,2,Tom Jonas,0.9004792,0.0
2018,182714529,2,Tom Papley,1.0128,0.0
2018,182714529,2,Tom Rockliff,1.028322,0.0
2018,182714529,2,Travis Boak,0.95922685,0.0
2018,182714529,2,Will Hayward,0.90329623,0.0
2018,182715970,2,Ben McEvoy,1.1218443,2.0
2018,182715970,2,Ben Stratton,1.3340583,0.0
2018,182715970,2,Blake Hardwick,0.99281424,0.0
2018,182715970,2,Brandan Parfitt,0.9349386,0.0
2018,182715970,2,Cameron Guthrie,1.1062746,0.0
2018,182715970,2,Cory Gregson,0.9988404,0.0
2018,182715970,2,Cyril Rioli,1.2223952,0.0
2018,182715970,2,Daniel Howe,0.9371877,0.0
2018,182715970,2,Daniel Menzel,1.0561562,0.0
2018,182715970,2,Gary Ablett,0.8396462,1.0
2018,182715970,2,Isaac Smith,1.0291154,0.0
2018,182715970,2,Jack Gunston,1.0152905,0.0
2018,182715970,2,Jack Henry,1.1490502,0.0
2018,182715970,2,Jaeger O'Meara,0.8799842,0.0
2018,182715970,2,Jake Kolodjashnij,1.2706437,0.0
2018,182715970,2,James Parsons,1.0809,0.0
2018,182715970,2,James Sicily,1.1528904,0.0
2018,182715970,2,Jarman Impey,1.0948306,0.0
2018,182715970,2,Jarryd Roughead,0.97558135,0.0
2018,182715970,2,Jed Bews,1.1203895,0.0
2018,182715970,2,Joel Selwood,1.1316559,0.0
2018,182715970,2,Kaiden Brand,1.1071502,0.0
2018,182715970,2,Lachie Fogarty,0.83220947,0.0
2018,182715970,2,Liam Shiels,0.7463986,0.0
2018,182715970,2,Luke Breust,1.0331097,0.0
2018,182715970,2,Mark Blicavs,1.0560966,0.0
2018,182715970,2,Mark O'Connor,1.1607215,0.0
2018,182715970,2,Nakia Cockatoo,1.1090238,0.0
2018,182715970,2,Patrick Dangerfield,1.0304228,0.0
2018,182715970,2,Paul Puopolo,0.94908905,0.0
2018,182715970,2,Rhys Stanley,0.94303715,0.0
2018,182715970,2,Ricky Henderson,0.9974482,0.0
2018,182715970,2,Ryan Burton,0.9533912,0.0
2018,182715970,2,Ryan Schoenmakers,1.2735856,0.0
2018,182715970,2,Sam Menegola,0.8970833,0.0
2018,182715970,2,Shaun Burgoyne,0.9027256,0.0
2018,182715970,2,Taylor Duryea,0.9222591,0.0
2018,182715970,2,Tim Kelly,0.78911436,0.0
2018,182715970,2,Tim O'Brien,0.9636373,0.0
2018,182715970,2,Tom Hawkins,1.3219463,0.0
2018,182715970,2,Tom Mitchell,1.141063,3.0
2018,182715970,2,Tom Stewart,0.95012677,0.0
2018,182715970,2,Zach Guthrie,1.0064211,0.0
2018,182715970,2,Zach Tuohy,1.005537,0.0
2018,182717569,2,Aaron Naughton,1.1897228,0.0
2018,182717569,2,Andrew Gaff,1.2047267,0.0
2018,182717569,2,Bailey Dale,1.1682795,0.0
2018,182717569,2,Bailey Williams,1.1624398,0.0
2018,182717569,2,Billy Gowers,0.8325994,0.0
2018,182717569,2,Brad Sheppard,1.3280525,0.0
2018,182717569,2,Caleb Daniel,1.1087484,0.0
2018,182717569,2,Chris Masten,0.9927799,0.0
2018,182717569,2,Daniel Venables,0.99173355,0.0
2018,182717569,2,Dom Sheed,1.4373324,0.0
2018,182717569,2,Easton Wood,1.2782195,0.0
2018,182717569,2,Ed Richards,1.1277093,0.0
2018,182717569,2,Elliot Yeo,0.98632354,0.0
2018,182717569,2,Jack Darling,1.0695069,2.0
2018,182717569,2,Jack Macrae,1.0326722,1.0
2018,182717569,2,Jack Redden,0.9304278,0.0
2018,182717569,2,Jackson Nelson,1.1754653,0.0
2018,182717569,2,Jackson Trengove,1.1492773,0.0
2018,182717569,2,Jake Waterman,1.0963777,0.0
2018,182717569,2,Jamie Cripps,0.9284945,0.0
2018,182717569,2,Jason Johannisen,1.1463952,0.0
2018,182717569,2,Jeremy McGovern,1.1179066,0.0
2018,182717569,2,Jordan Roughead,0.9841788,0.0
2018,182717569,2,Josh Dunkley,0.9633149,0.0
2018,182717569,2,Lachie Hunter,1.0373724,0.0
2018,182717569,2,Lewis Jetta,1.0517867,0.0
2018,182717569,2,Liam Duggan,1.0429336,0.0
2018,182717569,2,Liam Ryan,1.1359899,0.0
2018,182717569,2,Lin Jong,1.0391309,0.0
2018,182717569,2,Lukas Webb,0.9766582,0.0
2018,182717569,2,Luke Dahlhaus,1.0393901,0.0
2018,182717569,2,Luke Shuey,1.3822942,0.0
2018,182717569,2,Marcus Bontempelli,0.93711793,0.0
2018,182717569,2,Mark LeCras,1.0612222,0.0
2018,182717569,2,Matthew Suckling,0.85204554,0.0
2018,182717569,2,Mitch Honeychurch,0.8807533,0.0
2018,182717569,2,Nic Naitanui,1.3405771,0.0
2018,182717569,2,Scott Lycett,1.056042,0.0
2018,182717569,2,Shannon Hurn,0.99190354,3.0
2018,182717569,2,Tim English,0.97812676,0.0
2018,182717569,2,Toby McLean,1.1720028,0.0
2018,182717569,2,Tom Barrass,1.2543712,0.0
2018,182717569,2,Willie Rioli,1.0701021,0.0
2018,182717569,2,Zaine Cordy,1.0140007,0.0
2018,182722723,3,Adam Tomlinson,1.3972625,0.0
2018,182722723,3,Aidan Corr,1.1411207,0.0
2018,182722723,3,Brett Deledio,1.0580921,0.0
2018,182722723,3,Callan Ward,1.039066,0.0
2018,182722723,3,Callum Mills,1.1805449,3.0
2018,182722723,3,Callum Sinclair,1.1901767,0.0
2018,182722723,3,Dan Hannebery,0.9820492,0.0
2018,182722723,3,Dane Rampe,1.2107896,0.0
2018,182722723,3,Daniel Lloyd,1.0580761,0.0
2018,182722723,3,Dean Towers,0.96728194,0.0
2018,182722723,3,Dylan Shiel,1.0438814,0.0
2018,182722723,3,Gary Rohan,0.879748,0.0
2018,182722723,3,George Hewett,1.079778,0.0
2018,182722723,3,Harry Cunningham,1.1724931,0.0
2018,182722723,3,Harry Himmelberg,1.1773381,0.0
2018,182722723,3,Harry Perryman,1.2766074,0.0
2018,182722723,3,Heath Grundy,1.0259284,0.0
2018,182722723,3,Heath Shaw,1.3207492,0.0
2018,182722723,3,Isaac Heeney,0.8865792,0.0
2018,182722723,3,Jacob Hopper,0.87131035,0.0
2018,182722723,3,Jake Lloyd,1.166902,0.0
2018,182722723,3,Jarrad McVeigh,0.9806107,0.0
2018,182722723,3,Jeremy Cameron,0.9393989,0.0
2018,182722723,3,Jeremy Finlayson,1.1362419,0.0
2018,182722723,3,Jonathon Patton,1.1486108,0.0
2018,182722723,3,Josh Kelly,0.92032117,0.0
2018,182722723,3,Josh P. Kennedy,1.3003769,0.0
2018,182722723,3,Kieren Jack,0.9010496,0.0
2018,182722723,3,Lachie Whitfield,1.1867055,0.0
2018,182722723,3,Lance Franklin,1.2227137,1.0
2018,182722723,3,Lewis Melican,1.1624379,0.0
2018,182722723,3,Luke Parker,0.9568516,0.0
2018,182722723,3,Matt de Boer,1.1053207,0.0
2018,182722723,3,Nick Haynes,1.0292833,2.0
2018,182722723,3,Nick Smith,1.2863014,0.0
2018,182722723,3,Oliver Florent,0.9137386,0.0
2018,182722723,3,Phil Davis,1.2874184,0.0
2018,182722723,3,Rory Lobb,0.9270177,0.0
2018,182722723,3,Sam J. Reid,1.3325787,0.0
2018,182722723,3,Sam Reid,1.1442652,0.0
2018,182722723,3,Stephen Coniglio,1.2911482,0.0
2018,182722723,3,Tim Taranto,1.1414293,0.0
2018,182722723,3,Tom Papley,1.1774402,0.0
2018,182722723,3,Will Hayward,0.86906755,0.0
2018,182723203,3,Ben Long,1.4471426,0.0
2018,182723203,3,Blake Acres,1.0747131,0.0
2018,182723203,3,Brandon White,1.054822,0.0
2018,182723203,3,Bryce Gibbs,1.0916982,2.0
2018,182723203,3,Cameron Ellis-Yolmen,0.94105494,0.0
2018,182723203,3,Daniel Talia,1.1644075,0.0
2018,182723203,3,David Armitage,0.9063723,0.0
2018,182723203,3,David Mackay,0.9658395,0.0
2018,182723203,3,Dylan Roberton,0.8870327,0.0
2018,182723203,3,Eddie Betts,0.8656043,0.0
2018,182723203,3,Hugh Greenwood,1.0112998,0.0
2018,182723203,3,Jack Billings,1.0997634,0.0
2018,182723203,3,Jack Newnes,0.89544725,0.0
2018,182723203,3,Jack Sinclair,1.0545094,0.0
2018,182723203,3,Jack Steven,1.2282629,0.0
2018,182723203,3,Jade Gresham,1.0331521,0.0
2018,182723203,3,Jake Carlisle,1.1859123,0.0
2018,182723203,3,Jake Kelly,1.0806072,0.0
2018,182723203,3,Jarryn Geary,0.8555512,0.0
2018,182723203,3,Jimmy Webster,1.3263245,0.0
2018,182723203,3,Josh Bruce,1.1068423,0.0
2018,182723203,3,Josh Jenkins,1.0010873,0.0
2018,182723203,3,Kyle Hartigan,1.2669702,0.0
2018,182723203,3,Lachlan Murphy,0.92234474,0.0
2018,182723203,3,Luke Brown,1.056629,0.0
2018,182723203,3,Luke Dunstan,1.2181607,0.0
2018,182723203,3,Mitch McGovern,1.1290809,0.0
2018,182723203,3,Nathan Brown,1.3955166,0.0
2018,182723203,3,Nathan Wright,1.1035364,0.0
2018,182723203,3,Nick Coffield,1.0420743,0.0
2018,182723203,3,Paddy McCartin,0.9652417,0.0
2018,182723203,3,Paul Seedsman,1.0372543,1.0
2018,182723203,3,Richard Douglas,0.9371911,0.0
2018,182723203,3,Rory Atkins,1.0423281,0.0
2018,182723203,3,Rory Laird,0.9715121,0.0
2018,182723203,3,Rory Sloane,0.89102817,0.0
2018,182723203,3,Rowan Marshall,1.1188868,0.0
2018,182723203,3,Sam Jacobs,1.4797055,3.0
2018,182723203,3,Sebastian Ross,1.214811,0.0
2018,182723203,3,Shane Savage,1.0481536,0.0
2018,182723203,3,Taylor Walker,0.9864248,0.0
2018,182723203,3,Tom Doedee,1.0194898,0.0
2018,182723203,3,Tom Lynch,1.2519665,0.0
2018,182723203,3,Wayne Milera,0.9888239,0.0
2018,182724835,3,Aaron Hall,0.96965456,0.0
2018,182724835,3,Aaron Sandilands,0.9113741,0.0
2018,182724835,3,Aaron Young,0.9520378,0.0
2018,182724835,3,Adam Cerra,1.2202857,0.0
2018,182724835,3,Alex Pearce,1.2182741,0.0
2018,182724835,3,Alex Sexton,0.8465315,0.0
2018,182724835,3,Andrew Brayshaw,0.7645831,0.0
2018,182724835,3,Bailey Banfield,0.92479146,0.0
2018,182724835,3,Ben Ainsworth,1.092277,0.0
2018,182724835,3,Brandon Matera,1.0490196,0.0
2018,182724835,3,Brayden Fiorini,1.0321653,0.0
2018,182724835,3,Cam McCarthy,0.84068745,0.0
2018,182724835,3,Connor Blakely,1.3297167,0.0
2018,182724835,3,Darcy MacPherson,1.1482008,0.0
2018,182724835,3,David Mundy,0.78972244,0.0
2018,182724835,3,David Swallow,0.9986036,0.0
2018,182724835,3,Ed Langdon,1.1543827,0.0
2018,182724835,3,Hayden Ballantyne,0.9507068,0.0
2018,182724835,3,Jack Martin,0.9133526,1.0
2018,182724835,3,Jarrod Harbrow,1.1106555,0.0
2018,182724835,3,Jarrod Witts,1.1301423,0.0
2018,182724835,3,Jarryd Lyons,1.0116761,0.0
2018,182724835,3,Jesse Joyce,0.9441352,0.0
2018,182724835,3,Joel Hamling,1.172717,0.0
2018,182724835,3,Kade Kolodjashnij,1.096481,0.0
2018,182724835,3,Lachie Neale,1.2050512,0.0
2018,182724835,3,Lachie Weller,0.9789132,0.0
2018,182724835,3,Luke Ryan,1.075455,0.0
2018,182724835,3,Matt Taberner,1.0416007,0.0
2018,182724835,3,Michael Johnson,1.077039,0.0
2018,182724835,3,Michael Rischitelli,1.4916327,0.0
2018,182724835,3,Michael Walters,0.9055786,2.0
2018,182724835,3,Mitch Crowden,1.1444798,0.0
2018,182724835,3,Nat Fyfe,1.2438831,3.0
2018,182724835,3,Nathan Wilson,1.2938519,0.0
2018,182724835,3,Nick Holman,0.9807543,0.0
2018,182724835,3,Pearce Hanley,1.2467268,0.0
2018,182724835,3,Rory Thompson,1.1173654,0.0
2018,182724835,3,Sam Day,1.0427969,0.0
2018,182724835,3,Stephen Hill,0.9303999,0.0
2018,182724835,3,Steven May,1.0368626,0.0
2018,182724835,3,Tom J. Lynch,1.1006422,0.0
2018,182724835,3,Tommy Sheridan,0.9762366,0.0
2018,182724835,3,Touk Miller,1.2341444,0.0
2018,182725203,3,Alex Neal-Bullen,1.0444958,0.0
2018,182725203,3,Bayley Fritsch,1.0247324,0.0
2018,182725203,3,Ben Brown,1.1429757,0.0
2018,182725203,3,Ben Cunnington,1.155248,0.0
2018,182725203,3,Ben Jacobs,1.0427804,0.0
2018,182725203,3,Bernie Vince,1.2283762,0.0
2018,182725203,3,Billy Hartung,1.1056434,0.0
2018,182725203,3,Christian Petracca,1.1246389,2.0
2018,182725203,3,Christian Salem,0.9824699,0.0
2018,182725203,3,Clayton Oliver,0.9916319,0.0
2018,182725203,3,Dean Kent,0.91593516,0.0
2018,182725203,3,Dom Tyson,0.96315753,0.0
2018,182725203,3,Ed Vickers-Willis,1.0180765,0.0
2018,182725203,3,Jack Ziebell,0.84864116,0.0
2018,182725203,3,Jake Lever,1.1941988,0.0
2018,182725203,3,Jake Melksham,1.0176759,0.0
2018,182725203,3,James Harmes,1.0555439,0.0
2018,182725203,3,Jamie Macmillan,1.1052556,0.0
2018,182725203,3,Jarrad Waite,0.92582107,0.0
2018,182725203,3,Jed Anderson,1.1970278,0.0
2018,182725203,3,Jeff Garlett,1.2580799,0.0
2018,182725203,3,Jesse Hogan,1.0706599,1.0
2018,182725203,3,Jordan Lewis,0.96789795,0.0
2018,182725203,3,Josh Wagner,1.1747394,0.0
2018,182725203,3,Jy Simpkin,1.0619264,0.0
2018,182725203,3,Kayne Turner,0.77540886,0.0
2018,182725203,3,Luke Davies-Uniacke,0.86381006,0.0
2018,182725203,3,Luke McDonald,0.9752978,0.0
2018,182725203,3,Majak Daw,1.5232768,0.0
2018,182725203,3,Marley Williams,1.1258397,0.0
2018,182725203,3,Max Gawn,1.233397,3.0
2018,182725203,3,Michael Hibberd,1.0001488,0.0
2018,182725203,3,Nathan Hrovat,0.9796798,0.0
2018,182725203,3,Nathan Jones,0.81138945,0.0
2018,182725203,3,Neville Jetta,1.2159815,0.0
2018,182725203,3,Oscar McDonald,1.3220462,0.0
2018,182725203,3,Ryan Clarke,1.0409691,0.0
2018,182725203,3,Sam Frost,1.0540667,0.0
2018,182725203,3,Scott D. Thompson,1.2127635,0.0
2018,182725203,3,Shaun Atley,1.1061811,0.0
2018,182725203,3,Shaun Higgins,1.1897066,0.0
2018,182725203,3,Todd Goldstein,1.1063845,0.0
2018,182725203,3,Tomas Bugg,1.0530766,0.0
2018,182725203,3,Trent Dumont,1.0829264,0.0
2018,182726162,3,Aaron Mullett,0.86232483,0.0
2018,182726162,3,Adam Treloar,1.2484086,0.0
2018,182726162,3,Ben Crocker,1.1506753,0.0
2018,182726162,3,Ben Reid,1.0534997,0.0
2018,182726162,3,Brayden Maynard,1.1129894,0.0
2018,182726162,3,Brodie Grundy,1.2993877,2.0
2018,182726162,3,Caleb Marchbank,1.4313436,0.0
2018,182726162,3,Callum L. Brown,1.0596673,0.0
2018,182726162,3,Cameron Polson,0.68167126,0.0
2018,182726162,3,Charlie Curnow,1.0036256,0.0
2018,182726162,3,Dale Thomas,0.92278755,0.0
2018,182726162,3,David Cuningham,1.1520191,0.0
2018,182726162,3,Ed Curnow,1.0084463,0.0
2018,182726162,3,Jack Crisp,1.1322043,0.0
2018,182726162,3,Jacob Weitering,1.0882928,0.0
2018,182726162,3,Jaidyn Stephenson,1.1616992,0.0
2018,182726162,3,James Aish,0.9169164,0.0
2018,182726162,3,Jarrod Garlett,1.030459,0.0
2018,182726162,3,Jed Lamb,0.93045866,0.0
2018,182726162,3,Jeremy Howe,0.9821737,0.0
2018,182726162,3,Josh Thomas,0.8904927,1.0
2018,182726162,3,Kade Simpson,0.9145272,0.0
2018,182726162,3,Lachie Plowman,1.1560655,0.0
2018,182726162,3,Levi Casboult,1.2697037,0.0
2018,182726162,3,Liam Jones,1.0943551,0.0
2018,182726162,3,Lynden Dunn,1.0403366,0.0
2018,182726162,3,Marc Murphy,0.89764374,0.0
2018,182726162,3,Mason Cox,1.3168229,0.0
2018,182726162,3,Matthew Kennedy,1.075381,0.0
2018,182726162,3,Matthew Kreuzer,0.8692826,0.0
2018,182726162,3,Matthew Scharenberg,0.96449745,0.0
2018,182726162,3,Matthew Wright,0.93298835,0.0
2018,182726162,3,Paddy Dow,0.9178279,0.0
2018,182726162,3,Patrick Cripps,0.9277816,0.0
2018,182726162,3,Sam Murray,0.98758197,0.0
2018,182726162,3,Sam Petrevski-Seton,0.81220305,0.0
2018,182726162,3,Scott Pendlebury,1.1891252,0.0
2018,182726162,3,Steele Sidebottom,0.9359073,3.0
2018,182726162,3,Taylor Adams,0.80181855,0.0
2018,182726162,3,Tom Langdon,1.0228312,0.0
2018,182726162,3,Tom Phillips,1.1483653,0.0
2018,182726162,3,Travis Varcoe,0.96453524,0.0
2018,182726162,3,Will Hoskin-Elliott,0.96581984,0.0
2018,182726162,3,Zac Fisher,1.0962558,0.0
2018,182726243,3,Alex Witherden,1.0600659,0.0
2018,182726243,3,Allen Christensen,1.2777689,0.0
2018,182726243,3,Brad Ebert,1.0641909,0.0
2018,182726243,3,Cam Rayner,0.87913346,0.0
2018,182726243,3,Cedric Cox,1.00811,0.0
2018,182726243,3,Chad Wingard,0.84065676,0.0
2018,182726243,3,Charlie Cameron,1.0077229,0.0
2018,182726243,3,Charlie Dixon,0.9289374,0.0
2018,182726243,3,Dan Houston,1.152465,0.0
2018,182726243,3,Darcy Byrne-Jones,1.0953171,0.0
2018,182726243,3,Darcy Gardiner,1.3011315,0.0
2018,182726243,3,Dayne Zorko,0.8102893,0.0
2018,182726243,3,Dom Barry,0.88942814,0.0
2018,182726243,3,Dougal Howard,1.2720578,0.0
2018,182726243,3,Eric Hipwood,0.9248445,0.0
2018,182726243,3,Hamish Hartlett,1.4041414,0.0
2018,182726243,3,Harris Andrews,1.0512524,0.0
2018,182726243,3,Hugh McCluggage,0.9097621,0.0
2018,182726243,3,Jack Watts,1.0321311,0.0
2018,182726243,3,Jared Polec,0.9003751,0.0
2018,182726243,3,Jarrod Berry,0.88122207,0.0
2018,182726243,3,Josh Walker,1.0161446,0.0
2018,182726243,3,Justin Westhoff,1.0405946,0.0
2018,182726243,3,Lewis Taylor,1.1345639,0.0
2018,182726243,3,Luke Hodge,1.2793267,0.0
2018,182726243,3,Mitch Robinson,1.0217533,1.0
2018,182726243,3,Nicholas Robertson,1.1906351,0.0
2018,182726243,3,Ollie Wines,1.1153316,0.0
2018,182726243,3,Rhys Mathieson,1.353881,0.0
2018,182726243,3,Riley Bonner,0.910402,0.0
2018,182726243,3,Robbie Gray,1.0358573,0.0
2018,182726243,3,Rohan Bewick,0.9974983,0.0
2018,182726243,3,Ryan Lester,1.0520947,0.0
2018,182726243,3,Sam Gray,1.0466137,2.0
2018,182726243,3,Sam Mayes,1.1987759,0.0
2018,182726243,3,Sam Powell-Pepper,0.72166026,0.0
2018,182726243,3,Stefan Martin,0.952602,3.0
2018,182726243,3,Steven Motlop,1.0196714,0.0
2018,182726243,3,Todd Marshall,1.0836723,0.0
2018,182726243,3,Tom Clurey,0.9330697,0.0
2018,182726243,3,Tom Cutler,1.2055318,0.0
2018,182726243,3,Tom Jonas,1.1876726,0.0
2018,182726243,3,Tom Rockliff,0.91671515,0.0
2018,182726243,3,Travis Boak,0.95341206,0.0
2018,182732432,3,Andrew Gaff,1.1731646,0.0
2018,182732432,3,Brad Sheppard,1.1089593,0.0
2018,182732432,3,Brandan Parfitt,1.1086369,0.0
2018,182732432,3,Cameron Guthrie,1.1643493,0.0
2018,182732432,3,Chris Masten,1.1062322,0.0
2018,182732432,3,Cory Gregson,1.1935608,0.0
2018,182732432,3,Daniel Menzel,0.98052144,0.0
2018,182732432,3,Daniel Venables,0.80242085,0.0
2018,182732432,3,Dom Sheed,1.3003358,3.0
2018,182732432,3,Elliot Yeo,0.9732399,0.0
2018,182732432,3,Esava Ratugolea,0.94203866,0.0
2018,182732432,3,Gary Ablett,1.1377885,0.0
2018,182732432,3,Jack Darling,1.0523877,0.0
2018,182732432,3,Jack Henry,1.348109,0.0
2018,182732432,3,Jack Redden,0.99573207,0.0
2018,182732432,3,Jackson Nelson,1.1780486,0.0
2018,182732432,3,Jake Kolodjashnij,1.1440128,0.0
2018,182732432,3,Jake Waterman,1.0996733,0.0
2018,182732432,3,James Parsons,1.0316813,0.0
2018,182732432,3,Jamie Cripps,0.9479728,0.0
2018,182732432,3,Jed Bews,0.90929484,0.0
2018,182732432,3,Jeremy McGovern,1.1010485,0.0
2018,182732432,3,Joel Selwood,0.94350666,0.0
2018,182732432,3,Lachie Fogarty,1.1043341,0.0
2018,182732432,3,Lewis Jetta,1.1308801,0.0
2018,182732432,3,Liam Ryan,0.9876517,0.0
2018,182732432,3,Luke Shuey,1.1532679,1.0
2018,182732432,3,Mark Blicavs,1.347054,0.0
2018,182732432,3,Mark Hutchings,1.0101452,0.0
2018,182732432,3,Mark LeCras,0.9389694,0.0
2018,182732432,3,Nakia Cockatoo,1.097039,0.0
2018,182732432,3,Nic Naitanui,1.0934663,0.0
2018,182732432,3,Patrick Dangerfield,1.1441264,2.0
2018,182732432,3,Sam Menegola,1.2307314,0.0
2018,182732432,3,Scott Lycett,1.527664,0.0
2018,182732432,3,Scott Selwood,1.661361,0.0
2018,182732432,3,Shannon Hurn,1.195054,0.0
2018,182732432,3,Tim Kelly,1.032599,0.0
2018,182732432,3,Tom Barrass,1.1620884,0.0
2018,182732432,3,Tom Hawkins,1.1431682,0.0
2018,182732432,3,Tom Stewart,1.0750729,0.0
2018,182732432,3,Willie Rioli,1.1141833,0.0
2018,182732432,3,Zach Guthrie,0.93861717,0.0
2018,182732432,3,Zach Tuohy,0.9635445,0.0
2018,182732912,3,Alex Rance,1.0768468,0.0
2018,182732912,3,Bachar Houli,0.9184382,0.0
2018,182732912,3,Ben McEvoy,1.017221,0.0
2018,182732912,3,Ben Stratton,1.3242337,0.0
2018,182732912,3,Blake Hardwick,1.1118408,0.0
2018,182732912,3,Brandon Ellis,1.261688,0.0
2018,182732912,3,Cyril Rioli,0.8720626,0.0
2018,182732912,3,Dan Butler,0.8744337,0.0
2018,182732912,3,Daniel Howe,1.1158042,0.0
2018,182732912,3,David Astbury,0.9679841,0.0
2018,182732912,3,Dustin Martin,0.8029059,0.0
2018,182732912,3,Dylan Grimes,1.136827,0.0
2018,182732912,3,Harry Morrison,1.0309118,0.0
2018,182732912,3,Isaac Smith,1.2932932,0.0
2018,182732912,3,Jack Graham,1.1609347,0.0
2018,182732912,3,Jack Gunston,0.9704129,0.0
2018,182732912,3,Jack Higgins,1.1176388,0.0
2018,182732912,3,Jack Riewoldt,0.9880223,2.0
2018,182732912,3,Jacob Townsend,0.76055413,0.0
2018,182732912,3,Jaeger O'Meara,1.1493721,0.0
2018,182732912,3,James Frawley,1.1078818,0.0
2018,182732912,3,Jarman Impey,1.0150843,0.0
2018,182732912,3,Jarryd Roughead,1.0856483,0.0
2018,182732912,3,Jason Castagna,1.167707,0.0
2018,182732912,3,Jayden Short,1.0271087,0.0
2018,182732912,3,Kaiden Brand,1.1379832,0.0
2018,182732912,3,Kamdyn McIntosh,0.9696984,0.0
2018,182732912,3,Kane Lambert,1.1313756,0.0
2018,182732912,3,Liam Shiels,1.2314208,0.0
2018,182732912,3,Luke Breust,0.80494046,0.0
2018,182732912,3,Nick Vlastuin,1.073204,0.0
2018,182732912,3,Paul Puopolo,1.0016422,0.0
2018,182732912,3,Reece Conca,1.0189811,0.0
2018,182732912,3,Ricky Henderson,0.91043246,0.0
2018,182732912,3,Ryan Burton,1.1425024,0.0
2018,182732912,3,Sam Lloyd,0.8185657,0.0
2018,182732912,3,Shane Edwards,0.97609925,0.0
2018,182732912,3,Shaun Grigg,1.0202554,0.0
2018,182732912,3,Taylor Duryea,0.9677007,0.0
2018,182732912,3,Tim O'Brien,0.95700717,0.0
2018,182732912,3,Toby Nankervis,0.9822693,0.0
2018,182732912,3,Tom Mitchell,0.9707314,3.0
2018,182732912,3,Trent Cotchin,1.1396854,1.0
2018,182732912,3,Will Langford,1.0225139,0.0
2018,182733952,3,Aaron Naughton,1.0984817,0.0
2018,182733952,3,Adam Saad,1.0424111,0.0
2018,182733952,3,Andrew McGrath,0.91097176,0.0
2018,182733952,3,Anthony McDonald-Tipungwuti,1.0776749,0.0
2018,182733952,3,Bailey Dale,1.0017054,0.0
2018,182733952,3,Bailey Williams,0.90638244,1.0
2018,182733952,3,Billy Gowers,0.97272414,0.0
2018,182733952,3,Brendon Goddard,1.2595427,0.0
2018,182733952,3,Cale Hooker,0.9979129,0.0
2018,182733952,3,Caleb Daniel,0.9938681,0.0
2018,182733952,3,Conor McKenna,0.9139885,0.0
2018,182733952,3,Darcy Parish,0.9154595,0.0
2018,182733952,3,David Myers,0.9387425,0.0
2018,182733952,3,David Zaharakis,1.1597221,0.0
2018,182733952,3,Devon Smith,0.84918845,0.0
2018,182733952,3,Dyson Heppell,1.2698206,0.0
2018,182733952,3,Easton Wood,1.2022821,0.0
2018,182733952,3,Ed Richards,1.294846,0.0
2018,182733952,3,Jack Macrae,0.83418775,0.0
2018,182733952,3,Jack Redpath,0.9775958,0.0
2018,182733952,3,Jake Stringer,0.8959223,0.0
2018,182733952,3,James Stewart,1.0734587,0.0
2018,182733952,3,Jason Johannisen,1.048799,0.0
2018,182733952,3,Joe Daniher,1.1221844,0.0
2018,182733952,3,Josh Begley,1.1700661,0.0
2018,182733952,3,Josh Dunkley,1.0126994,0.0
2018,182733952,3,Josh Green,1.0313613,0.0
2018,182733952,3,Lachie Hunter,1.1168263,3.0
2018,182733952,3,Lin Jong,1.381525,0.0
2018,182733952,3,Luke Dahlhaus,0.96797794,0.0
2018,182733952,3,Marcus Bontempelli,1.1376814,0.0
2018,182733952,3,Mark Baguley,1.1899152,0.0
2018,182733952,3,Matthew Suckling,0.81254387,0.0
2018,182733952,3,Michael Hurley,0.9868063,0.0
2018,182733952,3,Mitch Brown,1.0685773,0.0
2018,182733952,3,Mitch Honeychurch,1.2187524,0.0
2018,182733952,3,Mitch Wallis,0.99158907,0.0
2018,182733952,3,Orazio Fantasia,0.9345499,0.0
2018,182733952,3,Tim English,1.417404,0.0
2018,182733952,3,Toby McLean,1.0608364,2.0
2018,182733952,3,Tom Bellchambers,1.3323426,0.0
2018,182733952,3,Tory Dickson,0.9896166,0.0
2018,182733952,3,Zach Merrett,1.1189501,0.0
2018,182733952,3,Zaine Cordy,1.1610602,0.0
2018,182739027,4,Alex Neal-Bullen,0.92395246,0.0
2018,182739027,4,Angus Brayshaw,1.2109877,0.0
2018,182739027,4,Bayley Fritsch,0.9298186,0.0
2018,182739027,4,Ben McEvoy,1.2147243,0.0
2018,182739027,4,Ben Stratton,1.1984034,0.0
2018,182739027,4,Bernie Vince,1.3747282,0.0
2018,182739027,4,Blake Hardwick,1.0638319,0.0
2018,182739027,4,Christian Petracca,0.98491216,0.0
2018,182739027,4,Christian Salem,0.8164933,0.0
2018,182739027,4,Clayton Oliver,0.8570386,0.0
2018,182739027,4,Conor Glass,1.3327049,0.0
2018,182739027,4,Cyril Rioli,1.119405,0.0
2018,182739027,4,Daniel Howe,0.9505564,0.0
2018,182739027,4,David Mirra,1.1557868,0.0
2018,182739027,4,Dean Kent,1.0253153,0.0
2018,182739027,4,Harry Morrison,1.3506954,0.0
2018,182739027,4,Isaac Smith,1.0233585,0.0
2018,182739027,4,Jack Gunston,1.1217644,0.0
2018,182739027,4,Jaeger O'Meara,1.2187698,0.0
