MATCH_ID,SQUAD_NAME,PERIOD,preds,actuals
199517761,Geelong Cats,1,24.901194,20.0
199517761,Geelong Cats,2,14.135217,1.0
199517761,Geelong Cats,3,12.286059,-20.0
199517761,Geelong Cats,4,13.314074,-5.0
199517841,Fremantle,1,10.442266,-26.0
199517841,Fremantle,2,13.681334,2.0
199517841,Fremantle,3,14.631595,7.0
199517841,Fremantle,4,12.969802,4.0
199517841,West Coast Eagles,1,23.153248,26.0
199517841,West Coast Eagles,2,18.582703,-2.0
199517841,West Coast Eagles,3,19.774233,-7.0
199517841,West Coast Eagles,4,15.345655,-4.0
199518240,Collingwood,1,14.357795,5.0
199518240,Collingwood,2,14.753704,6.0
199518240,Collingwood,3,10.533476,-16.0
199518240,Collingwood,4,21.985388,19.0
199518240,Western Bulldogs,1,17.357967,-5.0
199518240,Western Bulldogs,2,20.384827,-6.0
199518240,Western Bulldogs,3,19.394388,16.0
199518240,Western Bulldogs,4,14.803906,-19.0
199518434,Carlton,1,15.374945,-10.0
199518434,Carlton,2,21.456215,16.0
199518434,Carlton,3,20.31948,5.0
199518434,Carlton,4,18.15638,-13.0
199518434,Gold Coast Suns,1,19.674746,10.0
199518434,Gold Coast Suns,2,11.318642,-16.0
199518434,Gold Coast Suns,3,14.499552,-5.0
199518434,Gold Coast Suns,4,13.977079,13.0
199519841,Port Adelaide,1,22.792248,8.0
199519841,Port Adelaide,2,19.198885,-7.0
199519841,Port Adelaide,3,20.876406,-3.0
199519841,Port Adelaide,4,12.482764,-5.0
199519841,Richmond,1,16.08598,-8.0
199519841,Richmond,2,15.430871,7.0
199519841,Richmond,3,11.753795,3.0
199519841,Richmond,4,20.034184,5.0
199525394,Brisbane Lions,1,15.421382,-27.0
199525394,Brisbane Lions,2,15.532966,6.0
199525394,Brisbane Lions,3,13.587792,-36.0
199525394,Brisbane Lions,4,11.741043,-5.0
199525394,Collingwood,1,25.62764,27.0
199525394,Collingwood,2,23.489717,-6.0
199525394,Collingwood,3,26.060389,36.0
199525394,Collingwood,4,21.417763,5.0
199525475,Essendon,1,16.709446,10.0
199525475,Essendon,2,19.618511,26.0
199525475,Essendon,3,20.828531,17.0
199525475,Essendon,4,19.132174,5.0
199525475,North Melbourne,1,9.207956,-10.0
199525475,North Melbourne,2,9.838512,-26.0
199525475,North Melbourne,3,12.759871,-17.0
199525475,North Melbourne,4,14.345563,-5.0
199526035,Port Adelaide,1,21.978472,16.0
199526035,Port Adelaide,2,21.1364,33.0
199526035,Port Adelaide,3,13.055995,2.0
199526035,Port Adelaide,4,19.90818,-9.0
199526035,West Coast Eagles,1,9.666465,-16.0
199526035,West Coast Eagles,2,10.1515045,-33.0
199526035,West Coast Eagles,3,13.102575,-2.0
199526035,West Coast Eagles,4,9.1602545,9.0
199532626,Geelong Cats,1,23.072493,1.0
199532626,Geelong Cats,2,26.213959,16.0
199532626,Geelong Cats,3,15.186022,13.0
199532626,Geelong Cats,4,19.528795,-7.0
199532626,Hawthorn,1,11.803831,-1.0
199532626,Hawthorn,2,14.948639,-16.0
199532626,Hawthorn,3,20.259254,-13.0
199532626,Hawthorn,4,10.607665,7.0
199533296,Fremantle,1,23.942387,4.0
199533296,Fremantle,2,11.936678,0.0
199533296,Fremantle,3,13.130906,-8.0
199533296,Fremantle,4,19.714327,28.0
199533296,GWS Giants,1,14.480299,-4.0
199533296,GWS Giants,2,21.341494,0.0
199533296,GWS Giants,3,22.544233,8.0
199533296,GWS Giants,4,14.790433,-28.0
199534704,Richmond,1,21.842667,8.0
199534704,Richmond,2,22.239662,25.0
199534704,Richmond,3,14.354206,3.0
199534704,Richmond,4,14.97006,-14.0
199534704,Sydney Swans,1,13.919684,-8.0
199534704,Sydney Swans,2,-1.2128531,-25.0
199534704,Sydney Swans,3,17.704643,-3.0
199534704,Sydney Swans,4,23.006336,14.0
199535105,Adelaide Crows,1,17.934446,7.0
199535105,Adelaide Crows,2,23.236032,27.0
199535105,Adelaide Crows,3,21.514853,15.0
199535105,Adelaide Crows,4,20.50674,24.0
199535105,Gold Coast Suns,1,10.599765,-7.0
199535105,Gold Coast Suns,2,11.392139,-27.0
199535105,Gold Coast Suns,3,14.966586,-15.0
199535105,Gold Coast Suns,4,11.750904,-24.0
199535184,Melbourne,1,12.068492,-4.0
199535184,Melbourne,2,11.611743,-11.0
199535184,Melbourne,3,10.939494,-30.0
199535184,Melbourne,4,20.993422,5.0
199535184,St Kilda,1,18.862661,4.0
199535184,St Kilda,2,22.457962,11.0
199535184,St Kilda,3,20.461622,30.0
199535184,St Kilda,4,12.456392,-5.0
199535745,Carlton,1,20.79165,12.0
199535745,Carlton,2,23.05973,7.0
199535745,Carlton,3,20.59909,5.0
199535745,Carlton,4,19.313501,20.0
199535745,Western Bulldogs,1,14.355462,-12.0
199535745,Western Bulldogs,2,13.878599,-7.0
199535745,Western Bulldogs,3,13.128142,-5.0
199535745,Western Bulldogs,4,13.356689,-20.0
199540899,GWS Giants,1,21.97002,16.0
199540899,GWS Giants,2,18.537472,-11.0
199540899,GWS Giants,3,23.01223,17.0
199540899,GWS Giants,4,21.769648,19.0
199540899,Sydney Swans,1,10.207075,-16.0
199540899,Sydney Swans,2,14.556354,11.0
199540899,Sydney Swans,3,14.920364,-17.0
199540899,Sydney Swans,4,10.614272,-19.0
199541297,Collingwood,1,18.32974,23.0
199541297,Collingwood,2,10.2940235,-8.0
199541297,Collingwood,3,21.237692,-6.0
199541297,Collingwood,4,11.211361,-5.0
199541297,Essendon,1,11.960403,-23.0
199541297,Essendon,2,22.870502,8.0
199541297,Essendon,3,13.9887705,6.0
199541297,Essendon,4,17.112915,5.0
199541379,Adelaide Crows,1,17.149914,-6.0
199541379,Adelaide Crows,2,24.35131,19.0
199541379,Adelaide Crows,3,20.555475,-2.0
199541379,Adelaide Crows,4,23.295193,18.0
199541379,St Kilda,1,24.31156,6.0
199541379,St Kilda,2,-1.829942,-19.0
199541379,St Kilda,3,13.673332,2.0
199541379,St Kilda,4,12.528999,-18.0
199542896,Melbourne,1,18.770988,6.0
199542896,Melbourne,2,6.516709,-14.0
199542896,Melbourne,3,12.765618,-8.0
199542896,Melbourne,4,11.953513,-27.0
199542896,Richmond,1,11.988297,-6.0
199542896,Richmond,2,22.536839,14.0
199542896,Richmond,3,22.122202,8.0
199542896,Richmond,4,21.88384,27.0
199543011,Brisbane Lions,1,16.610466,-3.0
199543011,Brisbane Lions,2,20.088036,9.0
199543011,Brisbane Lions,3,18.400595,25.0
199543011,Brisbane Lions,4,20.720222,18.0
199543011,Gold Coast Suns,1,16.27988,3.0
199543011,Gold Coast Suns,2,12.956708,-9.0
199543011,Gold Coast Suns,3,10.076945,-25.0
199543011,Gold Coast Suns,4,13.095113,-18.0
199543859,Fremantle,1,15.655334,13.0
199543859,Fremantle,2,13.982277,-12.0
199543859,Fremantle,3,13.323635,5.0
199543859,Fremantle,4,24.380531,13.0
199543859,Western Bulldogs,1,11.8085,-13.0
199543859,Western Bulldogs,2,20.778944,12.0
199543859,Western Bulldogs,3,21.109728,-5.0
199543859,Western Bulldogs,4,11.422018,-13.0
199544418,North Melbourne,1,14.745313,-17.0
199544418,North Melbourne,2,18.007412,-11.0
199544418,North Melbourne,3,15.023286,1.0
199544418,North Melbourne,4,10.69726,11.0
199544418,Port Adelaide,1,17.425222,17.0
199544418,Port Adelaide,2,13.172456,11.0
199544418,Port Adelaide,3,22.056772,-1.0
199544418,Port Adelaide,4,21.318296,-11.0
199549008,Carlton,1,22.239344,24.0
199549008,Carlton,2,17.957872,7.0
199549008,Carlton,3,12.945265,-26.0
199549008,Carlton,4,11.282426,-10.0
199549008,Hawthorn,1,15.630467,-24.0
199549008,Hawthorn,2,8.988546,-7.0
199549008,Hawthorn,3,22.791172,26.0
199549008,Hawthorn,4,20.47012,10.0
199550528,Geelong Cats,1,25.791183,30.0
199550528,Geelong Cats,2,15.313925,3.0
199550528,Geelong Cats,3,20.929108,17.0
199550528,Geelong Cats,4,23.305035,8.0
199550528,West Coast Eagles,1,12.229321,-30.0
199550528,West Coast Eagles,2,7.6641283,-3.0
199550528,West Coast Eagles,3,13.271087,-17.0
199550528,West Coast Eagles,4,11.067212,-8.0
199559203,Collingwood,1,23.411839,45.0
199559203,Collingwood,2,15.106942,-21.0
199559203,Collingwood,3,22.495861,16.0
199559203,Collingwood,4,23.225658,-1.0
199559203,Port Adelaide,1,10.188628,-45.0
199559203,Port Adelaide,2,22.569904,21.0
199559203,Port Adelaide,3,8.4944,-16.0
199559203,Port Adelaide,4,14.734284,1.0
199566064,GWS Giants,1,24.139523,37.0
199566064,GWS Giants,2,17.884027,-13.0
199566064,GWS Giants,3,18.969671,10.0
199566064,GWS Giants,4,11.722099,10.0
199566064,St Kilda,1,11.100854,-37.0
199566064,St Kilda,2,12.377392,13.0
199566064,St Kilda,3,14.592257,-10.0
199566064,St Kilda,4,22.905062,-10.0
199566352,Brisbane Lions,1,20.702642,28.0
199566352,Brisbane Lions,2,12.175713,-26.0
199566352,Brisbane Lions,3,22.836912,13.0
199566352,Brisbane Lions,4,22.209953,7.0
199566352,Sydney Swans,1,9.869734,-28.0
199566352,Sydney Swans,2,23.04508,26.0
199566352,Sydney Swans,3,12.176918,-13.0
199566352,Sydney Swans,4,14.9598,-7.0
199566913,Essendon,1,13.623364,-3.0
199566913,Essendon,2,9.540156,-13.0
199566913,Essendon,3,11.035884,-15.0
199566913,Essendon,4,16.665276,-1.0
199566913,Geelong Cats,1,19.013983,3.0
199566913,Geelong Cats,2,22.537535,13.0
199566913,Geelong Cats,3,24.632263,15.0
199566913,Geelong Cats,4,13.954147,1.0
199566992,Gold Coast Suns,1,10.395317,-15.0
199566992,Gold Coast Suns,2,9.52366,-24.0
199566992,Gold Coast Suns,3,22.815496,11.0
199566992,Gold Coast Suns,4,21.331184,5.0
199566992,West Coast Eagles,1,12.829557,15.0
199566992,West Coast Eagles,2,21.315878,24.0
199566992,West Coast Eagles,3,12.236359,-11.0
199566992,West Coast Eagles,4,11.113297,-5.0
199567873,Adelaide Crows,1,13.724336,-5.0
199567873,Adelaide Crows,2,17.580952,3.0
199567873,Adelaide Crows,3,17.498732,21.0
199567873,Adelaide Crows,4,24.51379,-2.0
199567873,Fremantle,1,13.62715,5.0
199567873,Fremantle,2,4.54185,-3.0
199567873,Fremantle,3,10.409009,-21.0
199567873,Fremantle,4,15.20347,2.0
199567952,Hawthorn,1,22.120138,14.0
199567952,Hawthorn,2,8.564679,-5.0
199567952,Hawthorn,3,-1.8478746,-23.0
199567952,Hawthorn,4,12.572258,9.0
199567952,Melbourne,1,13.707526,-14.0
199567952,Melbourne,2,18.7121,5.0
199567952,Melbourne,3,21.024246,23.0
199567952,Melbourne,4,21.40758,-9.0
199568512,Richmond,1,15.112791,3.0
199568512,Richmond,2,15.839412,-16.0
199568512,Richmond,3,9.8783,-18.0
199568512,Richmond,4,13.622219,-16.0
199568512,Western Bulldogs,1,23.27934,-3.0
199568512,Western Bulldogs,2,24.933758,16.0
199568512,Western Bulldogs,3,22.815163,18.0
199568512,Western Bulldogs,4,16.194178,16.0
199568913,Carlton,1,10.343911,-32.0
199568913,Carlton,2,10.97461,-21.0
199568913,Carlton,3,22.161165,-16.0
199568913,Carlton,4,14.260959,11.0
199568913,North Melbourne,1,24.576195,32.0
199568913,North Melbourne,2,19.967642,21.0
199568913,North Melbourne,3,14.203177,16.0
199568913,North Melbourne,4,21.850607,-11.0
199573666,Essendon,1,15.705632,-3.0
199573666,Essendon,2,22.398664,4.0
199573666,Essendon,3,14.667808,-10.0
199573666,Essendon,4,14.622579,4.0
199573666,Sydney Swans,1,22.179924,3.0
199573666,Sydney Swans,2,15.87451,-4.0
199573666,Sydney Swans,3,24.94743,10.0
199573666,Sydney Swans,4,17.681395,-4.0
199574147,St Kilda,1,13.369301,-8.0
199574147,St Kilda,2,23.635342,1.0
199574147,St Kilda,3,15.768319,-23.0
199574147,St Kilda,4,21.144117,12.0
199574147,West Coast Eagles,1,19.067673,8.0
199574147,West Coast Eagles,2,13.753108,-1.0
199574147,West Coast Eagles,3,20.74181,23.0
199574147,West Coast Eagles,4,14.494872,-12.0
199575779,Gold Coast Suns,1,9.756493,-7.0
199575779,Gold Coast Suns,2,18.162891,5.0
199575779,Gold Coast Suns,3,14.295203,-1.0
199575779,Gold Coast Suns,4,11.005706,2.0
199575779,Melbourne,1,17.381813,7.0
199575779,Melbourne,2,12.204003,-5.0
199575779,Melbourne,3,22.156027,1.0
199575779,Melbourne,4,22.998175,-2.0
199576707,Brisbane Lions,1,17.284746,9.0
199576707,Brisbane Lions,2,15.251449,-11.0
199576707,Brisbane Lions,3,14.035444,-19.0
199576707,Brisbane Lions,4,13.433582,5.0
199576707,Western Bulldogs,1,12.839004,-9.0
199576707,Western Bulldogs,2,19.065508,11.0
199576707,Western Bulldogs,3,25.939377,19.0
199576707,Western Bulldogs,4,19.31185,-5.0
199577107,Carlton,1,12.808547,-3.0
199577107,Carlton,2,12.574104,3.0
199577107,Carlton,3,23.741821,5.0
199577107,Carlton,4,10.959484,-24.0
199577107,Collingwood,1,20.80333,3.0
199577107,Collingwood,2,24.342869,-3.0
199577107,Collingwood,3,12.0168495,-5.0
199577107,Collingwood,4,25.046543,24.0
199577187,Adelaide Crows,1,11.483549,11.0
199577187,Adelaide Crows,2,15.414727,10.0
199577187,Adelaide Crows,3,21.033886,17.0
199577187,Adelaide Crows,4,14.8360615,-18.0
199577187,Port Adelaide,1,19.826223,-11.0
199577187,Port Adelaide,2,20.917253,-10.0
199577187,Port Adelaide,3,13.425631,-17.0
199577187,Port Adelaide,4,24.175333,18.0
199581776,GWS Giants,1,12.580156,-10.0
199581776,GWS Giants,2,13.366593,3.0
199581776,GWS Giants,3,10.563153,-15.0
199581776,GWS Giants,4,10.322953,-11.0
199581776,Hawthorn,1,21.131512,10.0
199581776,Hawthorn,2,19.66092,-3.0
199581776,Hawthorn,3,17.994959,15.0
199581776,Hawthorn,4,14.326861,11.0
199582816,Geelong Cats,1,13.950087,7.0
199582816,Geelong Cats,2,23.02575,12.0
199582816,Geelong Cats,3,11.656974,9.0
199582816,Geelong Cats,4,12.66647,-4.0
199582816,North Melbourne,1,25.23405,-7.0
199582816,North Melbourne,2,14.197171,-12.0
199582816,North Melbourne,3,22.646791,-9.0
199582816,North Melbourne,4,25.539299,4.0
199584816,Fremantle,1,11.764776,-7.0
199584816,Fremantle,2,11.7101145,-6.0
199584816,Fremantle,3,14.627586,-14.0
199584816,Fremantle,4,13.989006,2.0
199584816,Richmond,1,20.987183,7.0
199584816,Richmond,2,20.469341,6.0
199584816,Richmond,3,21.33388,14.0
199584816,Richmond,4,20.43313,-2.0
199590450,Essendon,1,12.575804,-6.0
199590450,Essendon,2,19.03092,8.0
199590450,Essendon,3,22.97939,6.0
199590450,Essendon,4,23.004833,-1.0
199590450,Fremantle,1,20.559488,6.0
199590450,Fremantle,2,12.941878,-8.0
199590450,Fremantle,3,17.247932,-6.0
199590450,Fremantle,4,12.455239,1.0
199590643,Carlton,1,12.77453,-40.0
199590643,Carlton,2,12.287393,-34.0
199590643,Carlton,3,12.168299,-16.0
199590643,Carlton,4,9.447558,-3.0
199590643,GWS Giants,1,25.521856,40.0
199590643,GWS Giants,2,24.361906,34.0
199590643,GWS Giants,3,24.970736,16.0
199590643,GWS Giants,4,23.29038,3.0
199590930,Adelaide Crows,1,20.214434,-7.0
199590930,Adelaide Crows,2,14.292306,1.0
199590930,Adelaide Crows,3,23.804228,-6.0
199590930,Adelaide Crows,4,23.3766,11.0
199590930,Brisbane Lions,1,11.312682,7.0
199590930,Brisbane Lions,2,20.008257,-1.0
199590930,Brisbane Lions,3,15.414008,6.0
199590930,Brisbane Lions,4,13.915384,-11.0
199591010,North Melbourne,1,20.3166,9.0
199591010,North Melbourne,2,12.785474,-30.0
199591010,North Melbourne,3,20.409233,-6.0
199591010,North Melbourne,4,21.066519,22.0
199591010,Sydney Swans,1,13.182215,-9.0
199591010,Sydney Swans,2,21.9342,30.0
199591010,Sydney Swans,3,12.164875,6.0
199591010,Sydney Swans,4,8.77262,-22.0
199591490,Geelong Cats,1,25.695772,13.0
199591490,Geelong Cats,2,11.091433,9.0
199591490,Geelong Cats,3,22.168604,-7.0
199591490,Geelong Cats,4,19.826483,29.0
199591490,Western Bulldogs,1,14.339459,-13.0
199591490,Western Bulldogs,2,18.107372,-9.0
199591490,Western Bulldogs,3,12.6860285,7.0
199591490,Western Bulldogs,4,11.126871,-29.0
199591569,Melbourne,1,14.471419,2.0
199591569,Melbourne,2,22.16303,2.0
199591569,Melbourne,3,25.216244,8.0
199591569,Melbourne,4,14.053855,-28.0
199591569,West Coast Eagles,1,21.510708,-2.0
199591569,West Coast Eagles,2,11.775475,-2.0
199591569,West Coast Eagles,3,10.975807,-8.0
199591569,West Coast Eagles,4,23.861912,28.0
199591970,Collingwood,1,20.35801,10.0
199591970,Collingwood,2,14.311717,-5.0
199591970,Collingwood,3,21.953957,0.0
199591970,Collingwood,4,24.001343,36.0
199591970,St Kilda,1,11.843968,-10.0
199591970,St Kilda,2,23.269361,5.0
199591970,St Kilda,3,12.147847,0.0
199591970,St Kilda,4,-2.1164875,-36.0
199592051,Hawthorn,1,18.481796,-3.0
199592051,Hawthorn,2,17.31893,-13.0
199592051,Hawthorn,3,8.823799,-12.0
199592051,Hawthorn,4,11.041889,-8.0
199592051,Richmond,1,12.439866,3.0
199592051,Richmond,2,10.7341585,13.0
199592051,Richmond,3,23.710115,12.0
199592051,Richmond,4,20.497286,8.0
199593571,Gold Coast Suns,1,19.283575,9.0
199593571,Gold Coast Suns,2,21.221659,-5.0
199593571,Gold Coast Suns,3,15.412687,-17.0
199593571,Gold Coast Suns,4,6.9982696,-25.0
199593571,Port Adelaide,1,13.919204,-9.0
199593571,Port Adelaide,2,14.915207,5.0
199593571,Port Adelaide,3,24.19261,17.0
199593571,Port Adelaide,4,25.935312,25.0
199606353,Hawthorn,1,14.103822,25.0
199606353,Hawthorn,2,18.43502,-2.0
199606353,Hawthorn,3,16.02097,-1.0
199606353,Hawthorn,4,17.296339,9.0
199606353,Port Adelaide,1,2.2869096,-25.0
199606353,Port Adelaide,2,11.047512,2.0
199606353,Port Adelaide,3,20.969595,1.0
199606353,Port Adelaide,4,13.021569,-9.0
199606432,Collingwood,1,16.602228,-9.0
199606432,Collingwood,2,20.806236,18.0
199606432,Collingwood,3,12.693172,-17.0
199606432,Collingwood,4,21.340319,15.0
199606432,Sydney Swans,1,12.511978,9.0
199606432,Sydney Swans,2,9.058159,-18.0
199606432,Sydney Swans,3,25.41547,17.0
199606432,Sydney Swans,4,14.668007,-15.0
199606914,Carlton,1,18.23949,8.0
199606914,Carlton,2,10.974081,-11.0
199606914,Carlton,3,14.464816,-13.0
199606914,Carlton,4,15.290743,3.0
199606914,St Kilda,1,13.369278,-8.0
199606914,St Kilda,2,18.129738,11.0
199606914,St Kilda,3,23.51279,13.0
199606914,St Kilda,4,17.831858,-3.0
199608433,Essendon,1,15.7277975,-5.0
199608433,Essendon,2,14.922737,-13.0
199608433,Essendon,3,11.230149,-19.0
199608433,Essendon,4,19.464628,14.0
199608433,Richmond,1,9.3298645,5.0
199608433,Richmond,2,24.201101,13.0
199608433,Richmond,3,22.559437,19.0
199608433,Richmond,4,12.902968,-14.0
199608545,Geelong Cats,1,21.634546,0.0
199608545,Geelong Cats,2,22.925283,3.0
199608545,Geelong Cats,3,13.586732,-1.0
199608545,Geelong Cats,4,14.023576,25.0
199608545,Gold Coast Suns,1,13.759787,0.0
199608545,Gold Coast Suns,2,13.320894,-3.0
199608545,Gold Coast Suns,3,19.713728,1.0
199608545,Gold Coast Suns,4,9.695077,-25.0
199608833,Adelaide Crows,1,18.875652,-7.0
199608833,Adelaide Crows,2,22.80713,35.0
199608833,Adelaide Crows,3,11.299736,-18.0
199608833,Adelaide Crows,4,13.171123,-22.0
199608833,West Coast Eagles,1,10.88892,7.0
199608833,West Coast Eagles,2,8.531226,-35.0
199608833,West Coast Eagles,3,19.115692,18.0
199608833,West Coast Eagles,4,18.967634,22.0
199608914,GWS Giants,1,19.660076,10.0
199608914,GWS Giants,2,14.575757,25.0
199608914,GWS Giants,3,20.017458,22.0
199608914,GWS Giants,4,-3.007069,-31.0
199608914,Melbourne,1,9.040604,-10.0
199608914,Melbourne,2,12.5778,-25.0
199608914,Melbourne,3,14.541073,-22.0
199608914,Melbourne,4,24.154097,31.0
199609394,Brisbane Lions,1,14.444617,10.0
199609394,Brisbane Lions,2,18.95213,-9.0
199609394,Brisbane Lions,3,22.548138,7.0
199609394,Brisbane Lions,4,15.216186,-9.0
199609394,Fremantle,1,21.302378,-10.0
199609394,Fremantle,2,13.518679,9.0
199609394,Fremantle,3,10.898691,-7.0
199609394,Fremantle,4,24.44518,9.0
199609473,North Melbourne,1,14.424284,0.0
199609473,North Melbourne,2,23.624228,22.0
199609473,North Melbourne,3,22.976974,-2.0
199609473,North Melbourne,4,22.51349,5.0
199609473,Western Bulldogs,1,19.042107,0.0
199609473,Western Bulldogs,2,15.10045,-22.0
199609473,Western Bulldogs,3,10.830736,2.0
199609473,Western Bulldogs,4,15.5013485,-5.0
199615587,North Melbourne,1,20.482283,5.0
199615587,North Melbourne,2,15.86802,-1.0
199615587,North Melbourne,3,21.124107,29.0
199615587,North Melbourne,4,24.222782,4.0
199615587,Richmond,1,13.523518,-5.0
199615587,Richmond,2,21.734943,1.0
199615587,Richmond,3,12.311572,-29.0
199615587,Richmond,4,12.287895,-4.0
199623218,Carlton,1,17.686743,-1.0
199623218,Carlton,2,10.120043,-17.0
199623218,Carlton,3,16.19653,-3.0
199623218,Carlton,4,5.5044117,-20.0
199623218,Essendon,1,14.008779,1.0
199623218,Essendon,2,22.18598,17.0
199623218,Essendon,3,21.606262,3.0
199623218,Essendon,4,19.930016,20.0
199623298,Port Adelaide,1,15.517176,9.0
199623298,Port Adelaide,2,19.26788,28.0
199623298,Port Adelaide,3,18.786766,22.0
199623298,Port Adelaide,4,20.955221,11.0
199623298,St Kilda,1,21.225489,-9.0
199623298,St Kilda,2,14.508927,-28.0
199623298,St Kilda,3,10.441349,-22.0
199623298,St Kilda,4,13.700393,-11.0
199623409,GWS Giants,1,25.775219,5.0
199623409,GWS Giants,2,19.173107,14.0
199623409,GWS Giants,3,19.175526,17.0
199623409,GWS Giants,4,25.354557,47.0
199623409,Gold Coast Suns,1,11.364826,-5.0
199623409,Gold Coast Suns,2,11.964342,-14.0
199623409,Gold Coast Suns,3,14.711552,-17.0
199623409,Gold Coast Suns,4,10.859188,-47.0
199623697,Brisbane Lions,1,20.944515,-25.0
199623697,Brisbane Lions,2,23.41019,19.0
199623697,Brisbane Lions,3,24.990955,13.0
199623697,Brisbane Lions,4,16.460407,12.0
199623697,Hawthorn,1,12.046404,25.0
199623697,Hawthorn,2,14.985971,-19.0
199623697,Hawthorn,3,14.112058,-13.0
199623697,Hawthorn,4,14.009167,-12.0
199624257,Geelong Cats,1,19.100552,10.0
199624257,Geelong Cats,2,10.91861,-4.0
199624257,Geelong Cats,3,22.5902,16.0
199624257,Geelong Cats,4,20.488956,0.0
199624257,Sydney Swans,1,13.683576,-10.0
199624257,Sydney Swans,2,25.35887,4.0
199624257,Sydney Swans,3,14.302491,-16.0
199624257,Sydney Swans,4,9.190729,0.0
199624338,West Coast Eagles,1,13.709131,0.0
199624338,West Coast Eagles,2,13.354559,11.0
199624338,West Coast Eagles,3,25.513567,38.0
199624338,West Coast Eagles,4,18.488117,12.0
199624338,Western Bulldogs,1,23.102825,0.0
199624338,Western Bulldogs,2,20.550306,-11.0
199624338,Western Bulldogs,3,9.4979925,-38.0
199624338,Western Bulldogs,4,12.323339,-12.0
199624737,Collingwood,1,20.533768,0.0
199624737,Collingwood,2,25.358887,13.0
199624737,Collingwood,3,13.968613,-17.0
199624737,Collingwood,4,18.040411,0.0
199624737,Fremantle,1,14.262537,0.0
199624737,Fremantle,2,7.824924,-13.0
199624737,Fremantle,3,20.339975,17.0
199624737,Fremantle,4,15.293602,0.0
199625297,Adelaide Crows,1,12.130788,-15.0
199625297,Adelaide Crows,2,19.813938,-10.0
199625297,Adelaide Crows,3,12.142826,9.0
199625297,Adelaide Crows,4,19.879234,18.0
199625297,Melbourne,1,25.034622,15.0
199625297,Melbourne,2,15.792658,10.0
199625297,Melbourne,3,23.868721,-9.0
199625297,Melbourne,4,13.586076,-18.0
199633011,Geelong Cats,1,9.704341,-11.0
199633011,Geelong Cats,2,23.101385,41.0
199633011,Geelong Cats,3,22.64632,44.0
199633011,Geelong Cats,4,21.982353,-7.0
199633011,Richmond,1,20.755863,11.0
199633011,Richmond,2,9.856149,-41.0
199633011,Richmond,3,10.681207,-44.0
199633011,Richmond,4,14.292037,7.0
199639201,Sydney Swans,1,21.569527,5.0
199639201,Sydney Swans,2,23.734594,16.0
199639201,Sydney Swans,3,21.180582,20.0
199639201,Sydney Swans,4,22.092138,4.0
199639201,West Coast Eagles,1,15.940062,-5.0
199639201,West Coast Eagles,2,10.872361,-16.0
199639201,West Coast Eagles,3,15.858654,-20.0
199639201,West Coast Eagles,4,13.679025,-4.0
199641122,Collingwood,1,21.77367,15.0
199641122,Collingwood,2,22.451487,6.0
199641122,Collingwood,3,14.73015,14.0
199641122,Collingwood,4,10.193641,6.0
199641122,Melbourne,1,12.245942,-15.0
199641122,Melbourne,2,14.597162,-6.0
199641122,Melbourne,3,20.793509,-14.0
199641122,Melbourne,4,24.466356,-6.0
199641312,Gold Coast Suns,1,10.585087,-35.0
199641312,Gold Coast Suns,2,10.389841,3.0
199641312,Gold Coast Suns,3,14.01647,-3.0
199641312,Gold Coast Suns,4,14.755728,8.0
199641312,North Melbourne,1,24.988796,35.0
199641312,North Melbourne,2,20.914017,-3.0
199641312,North Melbourne,3,25.906872,3.0
199641312,North Melbourne,4,21.862019,-8.0
199641600,Adelaide Crows,1,20.827,9.0
199641600,Adelaide Crows,2,19.180155,0.0
199641600,Adelaide Crows,3,10.160976,-13.0
199641600,Adelaide Crows,4,23.053534,25.0
199641600,GWS Giants,1,9.66116,-9.0
199641600,GWS Giants,2,10.042523,0.0
199641600,GWS Giants,3,20.489956,13.0
199641600,GWS Giants,4,15.485152,-25.0
199642640,Brisbane Lions,1,20.895203,18.0
199642640,Brisbane Lions,2,16.175259,0.0
199642640,Brisbane Lions,3,17.183151,-22.0
199642640,Brisbane Lions,4,12.844531,-11.0
199642640,Carlton,1,11.543761,-18.0
199642640,Carlton,2,18.841187,0.0
199642640,Carlton,3,23.156183,22.0
199642640,Carlton,4,20.088043,11.0
199647794,Essendon,1,12.946285,-1.0
199647794,Essendon,2,22.745764,4.0
199647794,Essendon,3,23.886543,20.0
199647794,Essendon,4,13.261567,-4.0
199647794,Hawthorn,1,18.312902,1.0
199647794,Hawthorn,2,13.561856,-4.0
199647794,Hawthorn,3,12.301737,-20.0
199647794,Hawthorn,4,23.503036,4.0
199649507,Gold Coast Suns,1,20.64417,21.0
199649507,Gold Coast Suns,2,20.461302,-2.0
199649507,Gold Coast Suns,3,16.005375,-12.0
199649507,Gold Coast Suns,4,14.985289,-11.0
199649507,St Kilda,1,10.898242,-21.0
199649507,St Kilda,2,12.511409,2.0
199649507,St Kilda,3,23.915289,12.0
199649507,St Kilda,4,22.881071,11.0
199649793,Adelaide Crows,1,7.6027136,-13.0
199649793,Adelaide Crows,2,18.620705,2.0
199649793,Adelaide Crows,3,19.443512,24.0
199649793,Adelaide Crows,4,18.808577,20.0
199649793,Richmond,1,21.985384,13.0
199649793,Richmond,2,16.38945,-2.0
199649793,Richmond,3,15.576324,-24.0
199649793,Richmond,4,14.219477,-20.0
199650355,Fremantle,1,9.74745,-11.0
