SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2019,199483475,2,Tim English,1.7967895,0.0
2019,199483475,2,Toby McLean,1.6796832,0.0
2019,199483475,2,Tom Liberatore,1.7089852,0.0
2019,199483475,2,Tom Scully,1.3617979,0.0
2019,199483475,2,Tory Dickson,1.7780664,0.0
2019,199483475,2,Zaine Cordy,1.7860318,0.0
2019,199483553,2,Alex Keath,1.5332885,0.0
2019,199483553,2,Aliir Aliir,1.7381397,0.0
2019,199483553,2,Ben Ronke,1.6088207,0.0
2019,199483553,2,Brad Crouch,1.7281754,1.0
2019,199483553,2,Brodie Smith,1.582452,0.0
2019,199483553,2,Bryce Gibbs,1.4252522,0.0
2019,199483553,2,Callum Mills,1.335684,0.0
2019,199483553,2,Callum Sinclair,1.6879864,0.0
2019,199483553,2,Chayce Jones,1.7072544,0.0
2019,199483553,2,Colin O'Riordan,1.4361249,0.0
2019,199483553,2,Dane Rampe,1.7605162,0.0
2019,199483553,2,Daniel Talia,1.4877222,0.0
2019,199483553,2,David Mackay,1.6172032,0.0
2019,199483553,2,Eddie Betts,1.6712109,0.0
2019,199483553,2,George Hewett,1.3619958,0.0
2019,199483553,2,Harry Cunningham,1.2930818,0.0
2019,199483553,2,Isaac Heeney,1.5722756,0.0
2019,199483553,2,Jake Kelly,1.5712142,0.0
2019,199483553,2,Jake Lloyd,1.4527774,0.0
2019,199483553,2,Jarrad McVeigh,1.450013,0.0
2019,199483553,2,Josh Jenkins,2.1762247,0.0
2019,199483553,2,Josh P. Kennedy,1.5864168,0.0
2019,199483553,2,Kyle Hartigan,1.696988,0.0
2019,199483553,2,Lachlan Murphy,1.4106072,0.0
2019,199483553,2,Lance Franklin,1.6086661,0.0
2019,199483553,2,Lewis Melican,1.4723527,0.0
2019,199483553,2,Luke Parker,1.6051222,0.0
2019,199483553,2,Matt Crouch,1.4217352,0.0
2019,199483553,2,Nick Blakey,1.903115,0.0
2019,199483553,2,Oliver Florent,1.3336213,0.0
2019,199483553,2,Paul Seedsman,1.9290081,0.0
2019,199483553,2,Riley Knight,2.1127431,0.0
2019,199483553,2,Rory Atkins,1.7278802,0.0
2019,199483553,2,Rory Laird,1.4794433,0.0
2019,199483553,2,Rory Sloane,1.6828455,3.0
2019,199483553,2,Ryan Clarke,1.2349619,0.0
2019,199483553,2,Sam Jacobs,1.5156822,0.0
2019,199483553,2,Sam Reid,1.7792667,0.0
2019,199483553,2,Taylor Walker,2.0947757,0.0
2019,199483553,2,Tom Lynch,1.7989886,0.0
2019,199483553,2,Tom Papley,1.4919109,0.0
2019,199483553,2,Wayne Milera,1.4576231,0.0
2019,199483553,2,Will Hayward,1.9712179,0.0
2019,199483553,2,Zak Jones,1.4877169,0.0
2019,199483954,2,Aaron Francis,1.7876128,0.0
2019,199483954,2,Adam Saad,1.3836412,0.0
2019,199483954,2,Andrew McGrath,1.4479872,0.0
2019,199483954,2,Anthony McDonald-Tipungwuti,1.5017108,0.0
2019,199483954,2,Blake Acres,1.5499527,0.0
2019,199483954,2,Callum Wilkie,1.6117606,0.0
2019,199483954,2,Conor McKenna,1.3295549,0.0
2019,199483954,2,Daniel McKenzie,1.2708933,0.0
2019,199483954,2,Darcy Parish,1.6503627,0.0
2019,199483954,2,David Myers,1.6121274,0.0
2019,199483954,2,David Zaharakis,1.3290851,0.0
2019,199483954,2,Dean Kent,1.7160364,0.0
2019,199483954,2,Devon Smith,1.545259,0.0
2019,199483954,2,Dylan Shiel,1.2223746,0.0
2019,199483954,2,Dyson Heppell,1.5638654,0.0
2019,199483954,2,Jack Billings,1.22774,3.0
2019,199483954,2,Jack Lonie,1.5422157,0.0
2019,199483954,2,Jack Newnes,1.8949047,1.0
2019,199483954,2,Jack Sinclair,1.8305022,0.0
2019,199483954,2,Jack Steele,1.5978265,0.0
2019,199483954,2,Jack Steven,1.4772139,0.0
2019,199483954,2,Jade Gresham,1.8483477,2.0
2019,199483954,2,Jake Stringer,1.5220227,0.0
2019,199483954,2,Jarryn Geary,1.3342896,0.0
2019,199483954,2,Jimmy Webster,1.2418075,0.0
2019,199483954,2,Josh Battle,1.3037448,0.0
2019,199483954,2,Josh Bruce,2.0315757,0.0
2019,199483954,2,Kyle Langford,1.3039405,0.0
2019,199483954,2,Luke Dunstan,1.9498943,0.0
2019,199483954,2,Mark Baguley,1.7927203,0.0
2019,199483954,2,Matt Guelfi,1.3256602,0.0
2019,199483954,2,Matthew Parker,2.0200653,0.0
2019,199483954,2,Michael Hurley,1.203836,0.0
2019,199483954,2,Mitch Brown,1.6963711,0.0
2019,199483954,2,Nathan Brown,1.1658823,0.0
2019,199483954,2,Orazio Fantasia,1.4565725,0.0
2019,199483954,2,Patrick Ambrose,1.6658853,0.0
2019,199483954,2,Rowan Marshall,1.6725384,0.0
2019,199483954,2,Sebastian Ross,1.8408588,0.0
2019,199483954,2,Shane Savage,1.3690453,0.0
2019,199483954,2,Shaun McKernan,1.8633704,0.0
2019,199483954,2,Tim Membrey,2.0989528,0.0
2019,199483954,2,Tom Bellchambers,1.8631015,0.0
2019,199483954,2,Zach Merrett,1.4480383,0.0
2019,199484515,2,Aaron Hall,1.7332487,0.0
2019,199484515,2,Alex Witherden,1.3865097,0.0
2019,199484515,2,Bailey Scott,1.176424,0.0
2019,199484515,2,Ben Brown,2.0167344,0.0
2019,199484515,2,Ben Cunnington,1.6666995,2.0
2019,199484515,2,Ben McKay,1.3240101,0.0
2019,199484515,2,Cam Rayner,2.0298667,0.0
2019,199484515,2,Charlie Cameron,1.9412131,0.0
2019,199484515,2,Daniel McStay,1.9402568,0.0
2019,199484515,2,Daniel Rich,1.7875705,0.0
2019,199484515,2,Darcy Gardiner,1.5678893,0.0
2019,199484515,2,Dayne Zorko,1.4403574,0.0
2019,199484515,2,Dom Tyson,1.6027696,0.0
2019,199484515,2,Eric Hipwood,1.8265958,0.0
2019,199484515,2,Harris Andrews,1.5458283,0.0
2019,199484515,2,Hugh McCluggage,1.8116534,0.0
2019,199484515,2,Jack Ziebell,1.8838798,0.0
2019,199484515,2,Jamie Macmillan,1.5096266,0.0
2019,199484515,2,Jared Polec,1.6027242,0.0
2019,199484515,2,Jarrod Berry,1.4398288,1.0
2019,199484515,2,Jarryd Lyons,1.5705705,0.0
2019,199484515,2,Jasper Pittard,1.1945575,0.0
2019,199484515,2,Josh Walker,1.5769479,0.0
2019,199484515,2,Jy Simpkin,1.5127494,0.0
2019,199484515,2,Kayne Turner,1.8189411,0.0
2019,199484515,2,Lachie Neale,1.6648397,3.0
2019,199484515,2,Lincoln McCarthy,2.2507458,0.0
2019,199484515,2,Luke Davies-Uniacke,1.4383407,0.0
2019,199484515,2,Luke Hodge,1.6368338,0.0
2019,199484515,2,Luke McDonald,1.5045446,0.0
2019,199484515,2,Marley Williams,1.2983737,0.0
2019,199484515,2,Mitch Robinson,1.670329,0.0
2019,199484515,2,Oscar McInerney,2.030285,0.0
2019,199484515,2,Rhys Mathieson,1.6816201,0.0
2019,199484515,2,Robbie Tarrant,1.4823059,0.0
2019,199484515,2,Ryan Bastinac,1.5026921,0.0
2019,199484515,2,Scott D. Thompson,1.3992047,0.0
2019,199484515,2,Shaun Atley,1.3967636,0.0
2019,199484515,2,Shaun Higgins,1.3461164,0.0
2019,199484515,2,Stefan Martin,1.9563047,0.0
2019,199484515,2,Tarryn Thomas,1.8825182,0.0
2019,199484515,2,Todd Goldstein,1.4950743,0.0
2019,199484515,2,Tom Campbell,2.2183685,0.0
2019,199484515,2,Zac Bailey,1.4049522,0.0
2019,199484994,2,Alex Neal-Bullen,1.3675554,0.0
2019,199484994,2,Angus Brayshaw,1.2318457,0.0
2019,199484994,2,Bayley Fritsch,1.7305397,0.0
2019,199484994,2,Brandan Parfitt,1.6690297,0.0
2019,199484994,2,Charlie Constable,1.3707547,0.0
2019,199484994,2,Christian Petracca,1.4631991,0.0
2019,199484994,2,Christian Salem,1.642866,0.0
2019,199484994,2,Clayton Oliver,1.2983135,0.0
2019,199484994,2,Esava Ratugolea,1.8410156,0.0
2019,199484994,2,Gary Ablett,1.470864,0.0
2019,199484994,2,Gary Rohan,1.7463337,0.0
2019,199484994,2,Gryan Miers,1.6781632,0.0
2019,199484994,2,Harry Taylor,1.7299258,0.0
2019,199484994,2,Jack Henry,1.4047693,0.0
2019,199484994,2,Jack Viney,1.4668665,0.0
2019,199484994,2,Jake Kolodjashnij,1.4978667,0.0
2019,199484994,2,Jake Melksham,2.1572065,0.0
2019,199484994,2,James Harmes,1.421645,0.0
2019,199484994,2,Jay Lockhart,1.8024285,0.0
2019,199484994,2,Jayden Hunt,1.5950998,0.0
2019,199484994,2,Joel Selwood,1.4215641,0.0
2019,199484994,2,Jordan Clark,1.4685616,0.0
2019,199484994,2,Kade Kolodjashnij,1.1235567,0.0
2019,199484994,2,Luke Dahlhaus,1.8934845,0.0
2019,199484994,2,Mark Blicavs,1.435669,0.0
2019,199484994,2,Mark O'Connor,1.6818516,0.0
2019,199484994,2,Max Gawn,1.4848332,0.0
2019,199484994,2,Michael Hibberd,1.2463598,0.0
2019,199484994,2,Mitch Duncan,1.5490828,0.0
2019,199484994,2,Nathan Jones,1.2613959,0.0
2019,199484994,2,Neville Jetta,1.4578416,0.0
2019,199484994,2,Oscar McDonald,1.4432938,0.0
2019,199484994,2,Patrick Dangerfield,1.5788959,3.0
2019,199484994,2,Rhys Stanley,1.5611024,0.0
2019,199484994,2,Sam Frost,1.5053464,0.0
2019,199484994,2,Sam Menegola,1.7385471,0.0
2019,199484994,2,Sam Weideman,1.7662723,0.0
2019,199484994,2,Steven May,1.1990858,0.0
2019,199484994,2,Tim Kelly,1.4010463,2.0
2019,199484994,2,Tom Atkins,1.3371572,0.0
2019,199484994,2,Tom Hawkins,2.0183535,0.0
2019,199484994,2,Tom McDonald,1.9160498,0.0
2019,199484994,2,Tom Sparrow,1.6599448,0.0
2019,199484994,2,Tom Stewart,1.4418323,1.0
2019,199485074,2,Adam Kennedy,1.5540934,0.0
2019,199485074,2,Adam Tomlinson,1.2540908,0.0
2019,199485074,2,Brad Sheppard,1.3433945,0.0
2019,199485074,2,Brent Daniels,1.818755,0.0
2019,199485074,2,Brett Deledio,1.4747283,0.0
2019,199485074,2,Chris Masten,1.3943669,0.0
2019,199485074,2,Daniel Lloyd,1.4083797,0.0
2019,199485074,2,Daniel Venables,1.6456057,0.0
2019,199485074,2,Dawson Simpson,1.7742584,0.0
2019,199485074,2,Dom Sheed,1.4817313,1.0
2019,199485074,2,Elliot Yeo,1.3685051,0.0
2019,199485074,2,Harry Himmelberg,1.5348575,0.0
2019,199485074,2,Heath Shaw,1.3084581,0.0
2019,199485074,2,Jack Darling,2.006237,0.0
2019,199485074,2,Jack Petruccelle,1.9356073,0.0
2019,199485074,2,Jack Redden,1.4636393,0.0
2019,199485074,2,Jacob Hopper,1.3498096,0.0
2019,199485074,2,Jeremy Cameron,1.8070421,0.0
2019,199485074,2,Jeremy Finlayson,1.1595587,0.0
2019,199485074,2,Jeremy McGovern,1.9340225,0.0
2019,199485074,2,Josh J. Kennedy,1.5838003,0.0
2019,199485074,2,Josh Smith,1.7773799,0.0
2019,199485074,2,Lachie Whitfield,1.2651567,2.0
2019,199485074,2,Lachlan Keeffe,1.590013,0.0
2019,199485074,2,Lewis Jetta,1.4899241,0.0
2019,199485074,2,Liam Duggan,1.510723,0.0
2019,199485074,2,Liam Ryan,1.2777324,0.0
2019,199485074,2,Luke Shuey,1.4839497,3.0
2019,199485074,2,Mark Hutchings,1.7421931,0.0
2019,199485074,2,Matt Buntine,1.2335043,0.0
2019,199485074,2,Matt de Boer,1.5394604,0.0
2019,199485074,2,Nathan Vardy,1.9518759,0.0
2019,199485074,2,Nick Haynes,1.6960454,0.0
2019,199485074,2,Oscar Allen,2.2027156,0.0
2019,199485074,2,Phil Davis,1.4391451,0.0
2019,199485074,2,Sam J. Reid,1.7375305,0.0
2019,199485074,2,Sam Taylor,1.5614954,0.0
2019,199485074,2,Shannon Hurn,1.5850025,0.0
2019,199485074,2,Stephen Coniglio,1.2210042,0.0
2019,199485074,2,Tim Taranto,1.5058854,0.0
2019,199485074,2,Tom Barrass,1.3612869,0.0
2019,199485074,2,Tom Cole,1.3578364,0.0
2019,199485074,2,Tom Hickey,1.932704,0.0
2019,199485074,2,Zac Williams,1.6492171,0.0
2019,199485552,2,Adam Treloar,1.69693,1.0
2019,199485552,2,Brandon Ellis,1.2161667,0.0
2019,199485552,2,Brayden Maynard,1.4068289,0.0
2019,199485552,2,Brodie Grundy,1.675338,0.0
2019,199485552,2,Brody Mihocek,1.8383224,0.0
2019,199485552,2,Chris Mayne,1.6744453,0.0
2019,199485552,2,Dan Butler,1.4325826,0.0
2019,199485552,2,Daniel Rioli,1.6749792,0.0
2019,199485552,2,Darcy Moore,1.5330334,0.0
2019,199485552,2,David Astbury,1.5425467,0.0
2019,199485552,2,Dayne Beams,1.2931013,2.0
2019,199485552,2,Dion Prestia,1.3802662,0.0
2019,199485552,2,Dustin Martin,1.6686944,0.0
2019,199485552,2,Dylan Grimes,2.1326158,0.0
2019,199485552,2,Jack Crisp,1.602654,0.0
2019,199485552,2,Jack Graham,1.6070771,0.0
2019,199485552,2,Jack Higgins,2.0529299,0.0
2019,199485552,2,Jack Riewoldt,1.4841008,0.0
2019,199485552,2,Jaidyn Stephenson,1.8841887,0.0
2019,199485552,2,James Aish,1.5528044,0.0
2019,199485552,2,Jamie Elliott,1.780659,0.0
2019,199485552,2,Jason Castagna,1.2842317,0.0
2019,199485552,2,Jayden Short,1.8613932,0.0
2019,199485552,2,Jeremy Howe,1.2269382,0.0
2019,199485552,2,Jordan De Goey,1.8191488,0.0
2019,199485552,2,Jordan Roughead,1.6219335,0.0
2019,199485552,2,Josh Thomas,1.5745487,0.0
2019,199485552,2,Kamdyn McIntosh,1.3168073,0.0
2019,199485552,2,Kane Lambert,1.2496829,0.0
2019,199485552,2,Levi Greenwood,1.6533184,0.0
2019,199485552,2,Mason Cox,2.010419,0.0
2019,199485552,2,Maverick Weller,1.344861,0.0
2019,199485552,2,Nathan Broad,1.3833671,0.0
2019,199485552,2,Nick Vlastuin,1.1418633,0.0
2019,199485552,2,Oleg Markov,1.6869212,0.0
2019,199485552,2,Scott Pendlebury,1.7197928,0.0
2019,199485552,2,Shane Edwards,1.5834639,0.0
2019,199485552,2,Steele Sidebottom,1.5708436,0.0
2019,199485552,2,Toby Nankervis,1.4078305,0.0
2019,199485552,2,Tom J. Lynch,1.7796936,0.0
2019,199485552,2,Tom Langdon,1.555828,0.0
2019,199485552,2,Tom Phillips,1.9633263,0.0
2019,199485552,2,Travis Varcoe,1.5460541,0.0
2019,199485552,2,Trent Cotchin,1.3039528,0.0
2019,199485667,2,Adam Cerra,1.3340061,0.0
2019,199485667,2,Alex Pearce,0.9900133,0.0
2019,199485667,2,Alex Sexton,2.1656272,0.0
2019,199485667,2,Andrew Brayshaw,1.5846034,0.0
2019,199485667,2,Anthony Miles,1.3453321,0.0
2019,199485667,2,Bailey Banfield,1.5271556,0.0
2019,199485667,2,Bradley Hill,1.6243385,0.0
2019,199485667,2,Brayden Fiorini,1.5110182,0.0
2019,199485667,2,Cam McCarthy,1.7078018,0.0
2019,199485667,2,Charlie Ballard,1.4012387,0.0
2019,199485667,2,Chris Burgess,1.9413604,0.0
2019,199485667,2,Darcy MacPherson,1.8965787,0.0
2019,199485667,2,Darcy Tucker,1.6891379,0.0
2019,199485667,2,David Mundy,1.3675945,0.0
2019,199485667,2,David Swallow,1.6287174,1.0
2019,199485667,2,Ed Langdon,1.2097471,0.0
2019,199485667,2,Ethan Hughes,1.6150814,0.0
2019,199485667,2,Jack Bowes,1.5123943,0.0
2019,199485667,2,Jack Hombsch,1.463295,0.0
2019,199485667,2,Jack Lukosius,1.7203622,0.0
2019,199485667,2,Jack Martin,1.8284669,3.0
2019,199485667,2,Jarrod Harbrow,1.4680002,0.0
2019,199485667,2,Jarrod Witts,1.429547,0.0
2019,199485667,2,Jesse Hogan,1.8130037,0.0
2019,199485667,2,Jesse Joyce,1.5340546,0.0
2019,199485667,2,Joel Hamling,1.5949322,0.0
2019,199485667,2,Jordan Murdoch,1.5618235,0.0
2019,199485667,2,Lachie Schultz,1.5911863,0.0
2019,199485667,2,Lachie Weller,1.3908973,0.0
2019,199485667,2,Luke Ryan,1.2790588,0.0
2019,199485667,2,Matt Taberner,1.9258124,0.0
2019,199485667,2,Michael Walters,2.104107,0.0
2019,199485667,2,Nat Fyfe,1.5429026,2.0
2019,199485667,2,Nathan Wilson,1.4211686,0.0
2019,199485667,2,Nick Holman,1.7249496,0.0
2019,199485667,2,Pearce Hanley,1.2731731,0.0
2019,199485667,2,Peter Wright,1.7337317,0.0
2019,199485667,2,Reece Conca,1.3156986,0.0
2019,199485667,2,Rory Lobb,1.7978985,0.0
2019,199485667,2,Sam Collins,1.5643383,0.0
2019,199485667,2,Sean Darcy,1.3844285,0.0
2019,199485667,2,Touk Miller,1.633196,0.0
2019,199485667,2,Travis Colyer,1.8270983,0.0
2019,199485667,2,Wil Powell,1.6383456,0.0
2019,199487074,2,Alex Fasolo,1.9931129,0.0
2019,199487074,2,Andrew Phillips,1.5113187,0.0
2019,199487074,2,Brad Ebert,1.7668719,0.0
2019,199487074,2,Cameron Polson,1.5827475,0.0
2019,199487074,2,Charlie Curnow,1.6386327,0.0
2019,199487074,2,Connor Rozee,1.9684721,0.0
2019,199487074,2,Dale Thomas,1.5777794,0.0
2019,199487074,2,Dan Houston,1.42511,0.0
2019,199487074,2,Darcy Byrne-Jones,2.0396938,0.0
2019,199487074,2,Ed Curnow,1.6552908,0.0
2019,199487074,2,Harry McKay,2.090384,0.0
2019,199487074,2,Jack Watts,1.293367,0.0
2019,199487074,2,Jacob Weitering,1.6657847,0.0
2019,199487074,2,Jarrod Garlett,1.5241624,0.0
2019,199487074,2,Justin Westhoff,1.7133017,0.0
2019,199487074,2,Kade Simpson,1.5361211,0.0
2019,199487074,2,Karl Amon,0.3682773,0.0
2019,199487074,2,Lachie Plowman,1.4419587,0.0
2019,199487074,2,Liam Jones,1.4018095,0.0
2019,199487074,2,Marc Murphy,1.4753909,0.0
2019,199487074,2,Michael Gibbons,1.6728146,0.0
2019,199487074,2,Mitch McGovern,2.1179252,0.0
2019,199487074,2,Nic Newman,1.3074613,0.0
2019,199487074,2,Paddy Dow,1.5451986,0.0
2019,199487074,2,Paddy Ryder,1.8719149,0.0
2019,199487074,2,Patrick Cripps,1.4092224,3.0
2019,199487074,2,Riley Bonner,1.4248643,0.0
2019,199487074,2,Robbie Gray,1.2702081,0.0
2019,199487074,2,Ryan Burton,1.6430379,0.0
2019,199487074,2,Sam Petrevski-Seton,1.5756478,0.0
2019,199487074,2,Sam Powell-Pepper,1.7532653,0.0
2019,199487074,2,Sam Walsh,1.3927045,0.0
2019,199487074,2,Scott Lycett,1.5567865,0.0
2019,199487074,2,Steven Motlop,1.9042164,0.0
2019,199487074,2,Todd Marshall,1.3359995,0.0
2019,199487074,2,Tom Clurey,1.9500463,0.0
2019,199487074,2,Tom Jonas,1.1991646,0.0
2019,199487074,2,Tom Rockliff,1.31301,1.0
2019,199487074,2,Travis Boak,1.4160745,2.0
2019,199487074,2,Will Setterfield,1.8048304,0.0
2019,199487074,2,Willem Drew,1.5144998,0.0
2019,199487074,2,Xavier Duursma,1.4838645,0.0
2019,199487074,2,Zac Fisher,1.6298767,0.0
2019,199487074,2,Zak Butters,1.799117,0.0
2019,199499859,3,Aaron Hall,1.5719305,0.0
2019,199499859,3,Bailey Scott,1.6507219,0.0
2019,199499859,3,Ben Brown,2.1052666,0.0
2019,199499859,3,Ben Cunnington,1.216609,0.0
2019,199499859,3,Ben McEvoy,2.0337186,0.0
2019,199499859,3,Ben McKay,1.3254707,0.0
2019,199499859,3,Ben Stratton,1.4613409,0.0
2019,199499859,3,Blake Hardwick,1.5501709,0.0
2019,199499859,3,Chad Wingard,2.1364708,0.0
2019,199499859,3,Conor Nash,1.9966899,0.0
2019,199499859,3,David Mirra,1.445687,0.0
2019,199499859,3,Dom Tyson,1.6510019,0.0
2019,199499859,3,Dylan Moore,1.521996,0.0
2019,199499859,3,Harry Morrison,1.5477345,0.0
2019,199499859,3,Isaac Smith,1.5965682,0.0
2019,199499859,3,Jack Gunston,1.7371058,0.0
2019,199499859,3,Jack Scrimshaw,1.9275554,0.0
2019,199499859,3,Jack Ziebell,1.9107457,0.0
2019,199499859,3,Jaeger O'Meara,1.6335411,0.0
2019,199499859,3,James Cousins,1.5519501,0.0
2019,199499859,3,James Frawley,1.3007321,0.0
2019,199499859,3,James Sicily,1.4533145,0.0
2019,199499859,3,James Worpel,1.4304938,0.0
2019,199499859,3,Jamie Macmillan,1.2388115,0.0
2019,199499859,3,Jared Polec,1.5822716,0.0
2019,199499859,3,Jarman Impey,1.467752,0.0
2019,199499859,3,Jasper Pittard,1.5933338,0.0
2019,199499859,3,Jonathon Ceglar,1.6599033,0.0
2019,199499859,3,Jy Simpkin,1.8233466,0.0
2019,199499859,3,Kayne Turner,2.2407913,0.0
2019,199499859,3,Luke Breust,1.9863726,2.0
2019,199499859,3,Luke Davies-Uniacke,1.5566431,0.0
2019,199499859,3,Luke McDonald,1.3569596,0.0
2019,199499859,3,Paul Puopolo,1.6106288,0.0
2019,199499859,3,Ricky Henderson,1.4101486,0.0
2019,199499859,3,Robbie Tarrant,1.3264339,0.0
2019,199499859,3,Scott D. Thompson,1.3476305,0.0
2019,199499859,3,Shaun Atley,1.6216041,0.0
2019,199499859,3,Shaun Higgins,1.7181915,3.0
2019,199499859,3,Tarryn Thomas,1.6587838,0.0
2019,199499859,3,Todd Goldstein,1.5147381,0.0
2019,199499859,3,Tom Campbell,1.8611709,0.0
2019,199499859,3,Tom Scully,1.4395423,0.0
2019,199499859,3,Trent Dumont,2.0251179,0.0
2019,199500530,3,Adam Kennedy,1.7681298,0.0
2019,199500530,3,Adam Tomlinson,1.6315132,0.0
2019,199500530,3,Brandon Ellis,1.4230895,0.0
2019,199500530,3,Brent Daniels,1.6229645,0.0
2019,199500530,3,Dan Butler,1.4701481,0.0
2019,199500530,3,Daniel Lloyd,1.6523185,0.0
2019,199500530,3,Daniel Rioli,1.7962114,0.0
2019,199500530,3,David Astbury,1.4965596,0.0
2019,199500530,3,Dion Prestia,1.255604,0.0
2019,199500530,3,Dustin Martin,1.7163649,0.0
2019,199500530,3,Harry Himmelberg,1.5129169,0.0
2019,199500530,3,Heath Shaw,1.3351779,0.0
2019,199500530,3,Jack Graham,1.3942013,0.0
2019,199500530,3,Jack Higgins,1.725332,0.0
2019,199500530,3,Jacob Hopper,1.6719351,0.0
2019,199500530,3,Jason Castagna,1.5774848,0.0
2019,199500530,3,Jayden Short,0.24669844,0.0
2019,199500530,3,Jeremy Cameron,1.8163068,3.0
2019,199500530,3,Jeremy Finlayson,1.9095515,0.0
2019,199500530,3,Josh Kelly,1.5045335,0.0
2019,199500530,3,Kamdyn McIntosh,1.5797219,0.0
2019,199500530,3,Kane Lambert,1.6139762,0.0
2019,199500530,3,Lachie Whitfield,1.6854436,2.0
2019,199500530,3,Matt Buntine,1.4532676,0.0
2019,199500530,3,Matt de Boer,1.5066245,0.0
2019,199500530,3,Nathan Broad,1.0957755,0.0
2019,199500530,3,Nick Haynes,1.160744,1.0
2019,199500530,3,Nick Vlastuin,1.8597145,0.0
2019,199500530,3,Noah Balta,1.8148922,0.0
2019,199500530,3,Oleg Markov,1.5401376,0.0
2019,199500530,3,Phil Davis,1.6555079,0.0
2019,199500530,3,Ryan Garthwaite,1.4390891,0.0
2019,199500530,3,Sam J. Reid,1.3128722,0.0
2019,199500530,3,Sam Taylor,1.7434206,0.0
2019,199500530,3,Shane Edwards,1.6721123,0.0
2019,199500530,3,Shane Mumford,1.5257896,0.0
2019,199500530,3,Stephen Coniglio,1.6854322,0.0
2019,199500530,3,Sydney Stack,1.845723,0.0
2019,199500530,3,Tim Taranto,1.4842503,0.0
2019,199500530,3,Toby Nankervis,1.7813874,0.0
2019,199500530,3,Tom J. Lynch,1.8827673,0.0
2019,199500530,3,Tommy Sheridan,0.73282033,0.0
2019,199500530,3,Trent Cotchin,1.214699,0.0
2019,199500530,3,Zac Williams,1.4489162,0.0
2019,199500818,3,Alex Witherden,1.5509993,0.0
2019,199500818,3,Brad Ebert,1.3935056,0.0
2019,199500818,3,Cam Rayner,1.9489893,0.0
2019,199500818,3,Charlie Cameron,1.4904244,0.0
2019,199500818,3,Connor Rozee,1.9209996,1.0
2019,199500818,3,Dan Houston,1.662365,0.0
2019,199500818,3,Daniel McStay,1.9463063,0.0
2019,199500818,3,Daniel Rich,1.4844171,0.0
2019,199500818,3,Darcy Byrne-Jones,1.5848116,0.0
2019,199500818,3,Darcy Gardiner,1.2060107,0.0
2019,199500818,3,Dayne Zorko,1.5422034,0.0
2019,199500818,3,Dougal Howard,1.4608637,0.0
2019,199500818,3,Eric Hipwood,1.7321016,3.0
2019,199500818,3,Harris Andrews,1.4247787,0.0
2019,199500818,3,Hugh McCluggage,1.7305866,0.0
2019,199500818,3,Jarrod Berry,1.8088398,0.0
2019,199500818,3,Jarryd Lyons,1.4033389,0.0
2019,199500818,3,Josh Walker,1.7203032,0.0
2019,199500818,3,Justin Westhoff,1.7745736,0.0
2019,199500818,3,Lachie Neale,1.2175246,2.0
2019,199500818,3,Lincoln McCarthy,1.7908677,0.0
2019,199500818,3,Luke Hodge,1.3924935,0.0
2019,199500818,3,Mitch Robinson,1.2406864,0.0
2019,199500818,3,Ollie Wines,1.2801354,0.0
2019,199500818,3,Oscar McInerney,1.7122073,0.0
2019,199500818,3,Paddy Ryder,1.8669906,0.0
2019,199500818,3,Rhys Mathieson,1.3855984,0.0
2019,199500818,3,Riley Bonner,1.4888684,0.0
2019,199500818,3,Robbie Gray,1.4711729,0.0
2019,199500818,3,Ryan Bastinac,1.519568,0.0
2019,199500818,3,Ryan Burton,1.4607328,0.0
2019,199500818,3,Sam Gray,1.3801608,0.0
2019,199500818,3,Sam Powell-Pepper,1.4827151,0.0
2019,199500818,3,Scott Lycett,1.4388435,0.0
2019,199500818,3,Stefan Martin,1.5796926,0.0
2019,199500818,3,Steven Motlop,1.5081124,0.0
2019,199500818,3,Tom Clurey,1.6217527,0.0
2019,199500818,3,Tom Jonas,1.5338478,0.0
2019,199500818,3,Tom Rockliff,1.2905431,0.0
2019,199500818,3,Travis Boak,1.6310562,0.0
2019,199500818,3,Willem Drew,1.7244244,0.0
2019,199500818,3,Xavier Duursma,1.4674904,0.0
2019,199500818,3,Zac Bailey,1.3251572,0.0
2019,199500818,3,Zak Butters,1.4915007,0.0
2019,199501858,3,Adam Treloar,1.7459133,0.0
2019,199501858,3,Andrew Gaff,1.145658,3.0
2019,199501858,3,Brad Sheppard,1.3757426,0.0
2019,199501858,3,Brayden Maynard,1.6307766,0.0
2019,199501858,3,Brodie Grundy,1.6297681,0.0
2019,199501858,3,Brody Mihocek,1.7527281,0.0
2019,199501858,3,Chris Masten,1.3274938,0.0
2019,199501858,3,Chris Mayne,1.530646,0.0
2019,199501858,3,Darcy Moore,1.2260193,0.0
2019,199501858,3,Dayne Beams,1.6632448,0.0
2019,199501858,3,Dom Sheed,1.8397548,2.0
2019,199501858,3,Elliot Yeo,1.59764,0.0
2019,199501858,3,Jack Crisp,1.7817562,0.0
2019,199501858,3,Jack Darling,1.8491708,0.0
2019,199501858,3,Jack Petruccelle,1.6423786,0.0
2019,199501858,3,Jack Redden,1.430248,0.0
2019,199501858,3,Jaidyn Stephenson,1.6743655,0.0
2019,199501858,3,James Aish,1.4541992,0.0
2019,199501858,3,Jamie Cripps,1.7539743,1.0
