MATCH_ID,SQUAD_NAME,PERIOD,preds,actuals
182740547,St Kilda,4,21.13415,1.0
182740626,Gold Coast Suns,1,16.217798,-9.0
182740626,Gold Coast Suns,2,14.3929825,-45.0
182740626,Gold Coast Suns,3,12.162676,4.0
182740626,Gold Coast Suns,4,-9.533111,-30.0
182740626,West Coast Eagles,1,20.074886,9.0
182740626,West Coast Eagles,2,20.938951,45.0
182740626,West Coast Eagles,3,21.210972,-4.0
182740626,West Coast Eagles,4,21.287064,30.0
182741106,Brisbane Lions,1,-8.052347,-33.0
182741106,Brisbane Lions,2,12.161724,-21.0
182741106,Brisbane Lions,3,17.452906,-14.0
182741106,Brisbane Lions,4,13.24874,-25.0
182741106,Richmond,1,21.364044,33.0
182741106,Richmond,2,18.34646,21.0
182741106,Richmond,3,9.453451,14.0
182741106,Richmond,4,19.59231,25.0
182741505,Adelaide Crows,1,9.212116,-25.0
182741505,Adelaide Crows,2,12.84607,-8.0
182741505,Adelaide Crows,3,14.194785,-3.0
182741505,Adelaide Crows,4,11.630484,-12.0
182741505,Collingwood,1,18.257996,25.0
182741505,Collingwood,2,17.672411,8.0
182741505,Collingwood,3,20.852924,3.0
182741505,Collingwood,4,17.560028,12.0
182742146,Sydney Swans,1,10.198465,-9.0
182742146,Sydney Swans,2,16.657011,-1.0
182742146,Sydney Swans,3,9.218152,10.0
182742146,Sydney Swans,4,20.62087,7.0
182742146,Western Bulldogs,1,19.96937,9.0
182742146,Western Bulldogs,2,13.236245,1.0
182742146,Western Bulldogs,3,21.283752,-10.0
182742146,Western Bulldogs,4,12.421716,-7.0
182755488,Adelaide Crows,1,21.445454,12.0
182755488,Adelaide Crows,2,11.529128,4.0
182755488,Adelaide Crows,3,18.572712,-7.0
182755488,Adelaide Crows,4,10.883635,1.0
182755488,Sydney Swans,1,11.924688,-12.0
182755488,Sydney Swans,2,20.094456,-4.0
182755488,Sydney Swans,3,11.269888,7.0
182755488,Sydney Swans,4,19.227509,-1.0
182755969,GWS Giants,1,19.19593,3.0
182755969,GWS Giants,2,17.839027,-8.0
182755969,GWS Giants,3,20.141556,14.0
182755969,GWS Giants,4,20.936396,-9.0
182755969,St Kilda,1,9.531336,-3.0
182755969,St Kilda,2,12.626809,8.0
182755969,St Kilda,3,13.344015,-14.0
182755969,St Kilda,4,12.885774,9.0
182756370,Brisbane Lions,1,17.52137,-11.0
182756370,Brisbane Lions,2,18.855864,-3.0
182756370,Brisbane Lions,3,14.431703,-1.0
182756370,Brisbane Lions,4,18.689547,10.0
182756370,Gold Coast Suns,1,14.195633,11.0
182756370,Gold Coast Suns,2,8.620566,3.0
182756370,Gold Coast Suns,3,18.858974,1.0
182756370,Gold Coast Suns,4,10.74766,-10.0
182756450,Hawthorn,1,10.973654,-35.0
182756450,Hawthorn,2,12.954324,-22.0
182756450,Hawthorn,3,15.778237,30.0
182756450,Hawthorn,4,10.902964,-1.0
182756450,North Melbourne,1,20.777521,35.0
182756450,North Melbourne,2,18.16241,22.0
182756450,North Melbourne,3,18.892647,-30.0
182756450,North Melbourne,4,16.187248,1.0
182758449,Fremantle,1,19.179024,16.0
182758449,Fremantle,2,13.086102,2.0
182758449,Fremantle,3,23.2255,32.0
182758449,Fremantle,4,18.644535,4.0
182758449,Western Bulldogs,1,12.332402,-16.0
182758449,Western Bulldogs,2,18.444065,-2.0
182758449,Western Bulldogs,3,8.785517,-32.0
182758449,Western Bulldogs,4,12.543816,-4.0
182758929,Carlton,1,10.257457,-10.0
182758929,Carlton,2,13.040155,-2.0
182758929,Carlton,3,10.263503,-16.0
182758929,Carlton,4,18.060463,18.0
182758929,West Coast Eagles,1,21.833183,10.0
182758929,West Coast Eagles,2,19.740232,2.0
182758929,West Coast Eagles,3,21.380684,16.0
182758929,West Coast Eagles,4,14.565405,-18.0
182759009,Geelong Cats,1,20.480074,12.0
182759009,Geelong Cats,2,16.93723,-3.0
182759009,Geelong Cats,3,13.598821,2.0
182759009,Geelong Cats,4,17.909845,23.0
182759009,Port Adelaide,1,9.9761,-12.0
182759009,Port Adelaide,2,17.78736,3.0
182759009,Port Adelaide,3,16.950985,-2.0
182759009,Port Adelaide,4,10.1321745,-23.0
182765601,Collingwood,1,20.530336,7.0
182765601,Collingwood,2,19.16816,10.0
182765601,Collingwood,3,15.538284,13.0
182765601,Collingwood,4,22.029251,19.0
182765601,Essendon,1,12.428991,-7.0
182765601,Essendon,2,11.8851185,-10.0
182765601,Essendon,3,16.953842,-13.0
182765601,Essendon,4,12.325036,-19.0
182766160,Melbourne,1,19.735111,-3.0
182766160,Melbourne,2,7.9477544,-17.0
182766160,Melbourne,3,20.109755,1.0
182766160,Melbourne,4,9.724115,-27.0
182766160,Richmond,1,9.292857,3.0
182766160,Richmond,2,19.870125,17.0
182766160,Richmond,3,12.529375,-1.0
182766160,Richmond,4,22.044266,27.0
182766723,Carlton,1,12.066324,-10.0
182766723,Carlton,2,11.85962,-13.0
182766723,Carlton,3,5.9322753,-1.0
182766723,Carlton,4,18.56197,3.0
182766723,Western Bulldogs,1,20.527582,10.0
182766723,Western Bulldogs,2,18.808992,13.0
182766723,Western Bulldogs,3,21.589039,1.0
182766723,Western Bulldogs,4,9.439412,-3.0
182771792,Hawthorn,1,20.75062,21.0
182771792,Hawthorn,2,19.102406,-13.0
182771792,Hawthorn,3,12.589557,3.0
182771792,Hawthorn,4,20.625446,24.0
182771792,St Kilda,1,11.948229,-21.0
182771792,St Kilda,2,13.350928,13.0
182771792,St Kilda,3,18.930668,-3.0
182771792,St Kilda,4,14.219405,-24.0
182772273,Essendon,1,19.20108,6.0
182772273,Essendon,2,19.38279,0.0
182772273,Essendon,3,9.158846,-37.0
182772273,Essendon,4,11.333011,-5.0
182772273,Melbourne,1,13.291776,-6.0
182772273,Melbourne,2,10.001262,0.0
182772273,Melbourne,3,20.9817,37.0
182772273,Melbourne,4,21.267687,5.0
182772464,Brisbane Lions,1,11.270197,-17.0
182772464,Brisbane Lions,2,17.321136,-16.0
182772464,Brisbane Lions,3,12.146595,7.0
182772464,Brisbane Lions,4,11.310457,-8.0
182772464,GWS Giants,1,19.085203,17.0
182772464,GWS Giants,2,8.998267,16.0
182772464,GWS Giants,3,16.737991,-7.0
182772464,GWS Giants,4,19.524439,8.0
182772832,North Melbourne,1,12.847247,-16.0
182772832,North Melbourne,2,18.083359,-9.0
182772832,North Melbourne,3,11.041011,-12.0
182772832,North Melbourne,4,14.288425,4.0
182772832,Port Adelaide,1,20.768429,16.0
182772832,Port Adelaide,2,11.857049,9.0
182772832,Port Adelaide,3,20.3825,12.0
182772832,Port Adelaide,4,20.37248,-4.0
182773312,Geelong Cats,1,9.026155,-15.0
182773312,Geelong Cats,2,20.049683,27.0
182773312,Geelong Cats,3,17.211226,10.0
182773312,Geelong Cats,4,5.4717607,-39.0
182773312,Sydney Swans,1,21.7684,15.0
182773312,Sydney Swans,2,8.360344,-27.0
182773312,Sydney Swans,3,9.488112,-10.0
182773312,Sydney Swans,4,21.043657,39.0
182773793,Collingwood,1,20.106236,-8.0
182773793,Collingwood,2,15.993468,12.0
182773793,Collingwood,3,20.821419,-15.0
182773793,Collingwood,4,15.31575,-32.0
182773793,Richmond,1,13.666104,8.0
182773793,Richmond,2,12.017104,-12.0
182773793,Richmond,3,13.760298,15.0
182773793,Richmond,4,20.046158,32.0
182774272,Adelaide Crows,1,19.779074,15.0
182774272,Adelaide Crows,2,20.015919,30.0
182774272,Adelaide Crows,3,18.064745,-6.0
182774272,Adelaide Crows,4,18.368204,9.0
182774272,Gold Coast Suns,1,13.40337,-15.0
182774272,Gold Coast Suns,2,-7.3606477,-30.0
182774272,Gold Coast Suns,3,15.345896,6.0
182774272,Gold Coast Suns,4,7.5015497,-9.0
182774833,Fremantle,1,19.567549,20.0
182774833,Fremantle,2,9.744305,-28.0
182774833,Fremantle,3,12.178268,2.0
182774833,Fremantle,4,11.421484,-2.0
182774833,West Coast Eagles,1,8.211677,-20.0
182774833,West Coast Eagles,2,22.300539,28.0
182774833,West Coast Eagles,3,18.783857,-2.0
182774833,West Coast Eagles,4,18.185091,2.0
182788257,North Melbourne,1,19.790209,8.0
182788257,North Melbourne,2,10.410004,-1.0
182788257,North Melbourne,3,18.224455,1.0
182788257,North Melbourne,4,13.070556,-6.0
182788257,Sydney Swans,1,12.859652,-8.0
182788257,Sydney Swans,2,19.510145,1.0
182788257,Sydney Swans,3,10.613465,-1.0
182788257,Sydney Swans,4,20.136189,6.0
182788657,Essendon,1,18.432707,10.0
182788657,Essendon,2,15.982071,-3.0
182788657,Essendon,3,9.284087,-38.0
182788657,Essendon,4,18.341183,8.0
182788657,Hawthorn,1,8.792477,-10.0
182788657,Hawthorn,2,10.339298,3.0
182788657,Hawthorn,3,19.170027,38.0
182788657,Hawthorn,4,14.33689,-8.0
182788738,Melbourne,1,14.6529255,14.0
182788738,Melbourne,2,18.847998,14.0
182788738,Melbourne,3,12.420628,8.0
182788738,Melbourne,4,15.918595,3.0
182788738,St Kilda,1,21.486088,-14.0
182788738,St Kilda,2,11.755589,-14.0
182788738,St Kilda,3,20.039564,-8.0
182788738,St Kilda,4,20.103054,-3.0
182789138,Brisbane Lions,1,8.338602,-8.0
182789138,Brisbane Lions,2,21.183352,5.0
182789138,Brisbane Lions,3,21.25251,-5.0
182789138,Brisbane Lions,4,11.972919,1.0
182789138,Collingwood,1,19.338606,8.0
182789138,Collingwood,2,17.651028,-5.0
182789138,Collingwood,3,15.210895,5.0
182789138,Collingwood,4,18.122118,-1.0
182789696,GWS Giants,1,6.9371486,-19.0
182789696,GWS Giants,2,10.560645,-8.0
182789696,GWS Giants,3,12.356159,-29.0
182789696,GWS Giants,4,7.998941,-5.0
182789696,Geelong Cats,1,19.64266,19.0
182789696,Geelong Cats,2,20.193966,8.0
182789696,Geelong Cats,3,19.638971,29.0
182789696,Geelong Cats,4,21.52391,5.0
182789777,Port Adelaide,1,10.838978,-12.0
182789777,Port Adelaide,2,9.863987,-25.0
182789777,Port Adelaide,3,19.937958,5.0
182789777,Port Adelaide,4,11.970756,-10.0
182789777,West Coast Eagles,1,19.551907,12.0
182789777,West Coast Eagles,2,20.514856,25.0
182789777,West Coast Eagles,3,11.5865555,-5.0
182789777,West Coast Eagles,4,17.230434,10.0
182790258,Fremantle,1,-8.836856,-22.0
182790258,Fremantle,2,8.84103,-22.0
182790258,Fremantle,3,19.9368,18.0
182790258,Fremantle,4,-9.271426,-51.0
182790258,Richmond,1,16.711414,22.0
182790258,Richmond,2,19.00154,22.0
182790258,Richmond,3,11.680824,-18.0
182790258,Richmond,4,20.46051,51.0
182790657,Adelaide Crows,1,22.449898,31.0
182790657,Adelaide Crows,2,9.4361515,-14.0
182790657,Adelaide Crows,3,20.817688,31.0
182790657,Adelaide Crows,4,17.251852,7.0
182790657,Carlton,1,14.530902,-31.0
182790657,Carlton,2,19.247643,14.0
182790657,Carlton,3,-6.85796,-31.0
182790657,Carlton,4,12.172347,-7.0
182791297,Gold Coast Suns,1,18.253326,10.0
182791297,Gold Coast Suns,2,19.10336,-6.0
182791297,Gold Coast Suns,3,15.227926,-1.0
182791297,Gold Coast Suns,4,11.939702,-12.0
182791297,Western Bulldogs,1,10.687471,-10.0
182791297,Western Bulldogs,2,14.170029,6.0
182791297,Western Bulldogs,3,20.682358,1.0
182791297,Western Bulldogs,4,20.336851,12.0
182796371,Hawthorn,1,22.276018,2.0
182796371,Hawthorn,2,17.672123,-8.0
182796371,Hawthorn,3,19.499605,17.0
182796371,Hawthorn,4,11.456671,-19.0
182796371,Sydney Swans,1,9.471622,-2.0
182796371,Sydney Swans,2,10.726793,8.0
182796371,Sydney Swans,3,9.092495,-17.0
182796371,Sydney Swans,4,22.23728,19.0
182805232,GWS Giants,1,10.69368,-3.0
182805232,GWS Giants,2,13.07468,-8.0
182805232,GWS Giants,3,20.939476,-2.0
182805232,GWS Giants,4,7.366024,-12.0
182805232,West Coast Eagles,1,18.856964,3.0
182805232,West Coast Eagles,2,20.148617,8.0
182805232,West Coast Eagles,3,11.055201,2.0
182805232,West Coast Eagles,4,20.43041,12.0
182805601,North Melbourne,1,10.604316,-10.0
182805601,North Melbourne,2,14.967976,-10.0
182805601,North Melbourne,3,15.197662,16.0
182805601,North Melbourne,4,19.819252,-6.0
182805601,Richmond,1,21.305223,10.0
182805601,Richmond,2,22.399502,10.0
182805601,Richmond,3,18.459682,-16.0
182805601,Richmond,4,11.901506,6.0
182806561,Collingwood,1,13.820408,-7.0
182806561,Collingwood,2,20.404438,-12.0
182806561,Collingwood,3,19.046309,2.0
182806561,Collingwood,4,10.354881,-4.0
182806561,Geelong Cats,1,19.470875,7.0
182806561,Geelong Cats,2,10.562458,12.0
182806561,Geelong Cats,3,9.512289,-2.0
182806561,Geelong Cats,4,17.324167,4.0
182806752,Gold Coast Suns,1,12.460279,-6.0
182806752,Gold Coast Suns,2,12.814969,-16.0
182806752,Gold Coast Suns,3,17.976856,-10.0
182806752,Gold Coast Suns,4,12.188646,-37.0
182806752,Melbourne,1,20.426115,6.0
182806752,Melbourne,2,18.491753,16.0
182806752,Melbourne,3,14.739622,10.0
182806752,Melbourne,4,21.084263,37.0
182807600,Fremantle,1,19.886765,12.0
182807600,Fremantle,2,18.188885,24.0
182807600,Fremantle,3,12.184621,-22.0
182807600,Fremantle,4,18.943487,16.0
182807600,St Kilda,1,9.66027,-12.0
182807600,St Kilda,2,10.612931,-24.0
182807600,St Kilda,3,19.117657,22.0
182807600,St Kilda,4,12.701635,-16.0
182807680,Brisbane Lions,1,20.610256,-2.0
182807680,Brisbane Lions,2,11.227259,-16.0
182807680,Brisbane Lions,3,10.373372,-6.0
182807680,Brisbane Lions,4,15.800057,10.0
182807680,Western Bulldogs,1,12.208044,2.0
182807680,Western Bulldogs,2,21.42037,16.0
182807680,Western Bulldogs,3,19.67372,6.0
182807680,Western Bulldogs,4,21.075047,-10.0
182808080,Carlton,1,11.796159,5.0
182808080,Carlton,2,10.405902,-6.0
182808080,Carlton,3,19.646496,11.0
182808080,Carlton,4,18.204056,3.0
182808080,Essendon,1,11.734209,-5.0
182808080,Essendon,2,19.216171,6.0
182808080,Essendon,3,15.303898,-11.0
182808080,Essendon,4,9.540344,-3.0
182808160,Adelaide Crows,1,13.891163,17.0
182808160,Adelaide Crows,2,13.071714,4.0
182808160,Adelaide Crows,3,12.586865,-33.0
182808160,Adelaide Crows,4,20.97757,7.0
182808160,Port Adelaide,1,20.124582,-17.0
182808160,Port Adelaide,2,17.96634,-4.0
182808160,Port Adelaide,3,21.350227,33.0
182808160,Port Adelaide,4,11.090148,-7.0
182812835,Fremantle,1,-8.232431,-17.0
182812835,Fremantle,2,11.472248,-16.0
182812835,Fremantle,3,-7.7995853,-18.0
182812835,Fremantle,4,14.796782,-8.0
182812835,Sydney Swans,1,17.479815,17.0
182812835,Sydney Swans,2,21.96695,16.0
182812835,Sydney Swans,3,20.736595,18.0
182812835,Sydney Swans,4,19.860077,8.0
182813235,Essendon,1,20.280338,18.0
182813235,Essendon,2,19.805592,26.0
182813235,Essendon,3,18.016014,4.0
182813235,Essendon,4,19.117619,-14.0
182813235,Geelong Cats,1,11.515228,-18.0
182813235,Geelong Cats,2,7.315433,-26.0
182813235,Geelong Cats,3,11.244979,-4.0
182813235,Geelong Cats,4,12.521867,14.0
182813315,Collingwood,1,20.012466,-2.0
182813315,Collingwood,2,19.63604,1.0
182813315,Collingwood,3,20.508793,29.0
182813315,Collingwood,4,15.882239,0.0
182813315,St Kilda,1,13.792608,2.0
182813315,St Kilda,2,12.911624,-1.0
182813315,St Kilda,3,11.993137,-29.0
182813315,St Kilda,4,7.856854,0.0
182813795,GWS Giants,1,11.802348,-23.0
182813795,GWS Giants,2,13.18632,28.0
182813795,GWS Giants,3,9.178725,-38.0
182813795,GWS Giants,4,9.525206,-10.0
182813795,North Melbourne,1,21.031439,23.0
182813795,North Melbourne,2,12.992049,-28.0
182813795,North Melbourne,3,20.537342,38.0
182813795,North Melbourne,4,18.890171,10.0
182814947,Gold Coast Suns,1,9.070345,-9.0
182814947,Gold Coast Suns,2,15.829853,-3.0
182814947,Gold Coast Suns,3,8.001051,-8.0
182814947,Gold Coast Suns,4,-7.9840364,-20.0
182814947,Port Adelaide,1,20.441622,9.0
182814947,Port Adelaide,2,10.641394,3.0
182814947,Port Adelaide,3,19.867008,8.0
182814947,Port Adelaide,4,17.465818,20.0
182815234,Adelaide Crows,1,12.999236,16.0
182815234,Adelaide Crows,2,6.621283,-8.0
182815234,Adelaide Crows,3,18.886147,18.0
182815234,Adelaide Crows,4,20.477661,11.0
182815234,Western Bulldogs,1,17.879576,-16.0
182815234,Western Bulldogs,2,18.387573,8.0
182815234,Western Bulldogs,3,6.7131777,-18.0
182815234,Western Bulldogs,4,10.158054,-11.0
182821904,Brisbane Lions,1,9.741308,-5.0
182821904,Brisbane Lions,2,13.875708,16.0
182821904,Brisbane Lions,3,21.185068,16.0
182821904,Brisbane Lions,4,21.284359,29.0
182821904,Hawthorn,1,21.360125,5.0
182821904,Hawthorn,2,19.140099,-16.0
182821904,Hawthorn,3,11.522582,-16.0
182821904,Hawthorn,4,12.499802,-29.0
182822544,Richmond,1,10.372501,-22.0
182822544,Richmond,2,20.959852,22.0
182822544,Richmond,3,-8.752764,-28.0
182822544,Richmond,4,14.070688,-19.0
182822544,West Coast Eagles,1,20.075432,22.0
182822544,West Coast Eagles,2,13.597789,-22.0
182822544,West Coast Eagles,3,20.9807,28.0
182822544,West Coast Eagles,4,21.72265,19.0
182824464,Carlton,1,10.442297,-3.0
182824464,Carlton,2,-1.1304548,-28.0
182824464,Carlton,3,13.369958,-35.0
182824464,Carlton,4,-7.7651386,-43.0
182824464,Melbourne,1,20.554258,3.0
182824464,Melbourne,2,14.838406,28.0
182824464,Melbourne,3,23.32271,35.0
182824464,Melbourne,4,18.837408,43.0
182829139,Hawthorn,1,18.088804,-1.0
182829139,Hawthorn,2,19.92259,1.0
182829139,Hawthorn,3,14.804416,-6.0
182829139,Hawthorn,4,8.255884,-9.0
182829139,West Coast Eagles,1,12.677748,1.0
182829139,West Coast Eagles,2,13.960151,-1.0
182829139,West Coast Eagles,3,18.603006,6.0
182829139,West Coast Eagles,4,17.888552,9.0
182829810,Essendon,1,10.868966,17.0
182829810,Essendon,2,7.7274094,-8.0
182829810,Essendon,3,9.978129,-4.0
182829810,Essendon,4,20.414133,30.0
182829810,GWS Giants,1,18.564188,-17.0
182829810,GWS Giants,2,19.948446,8.0
182829810,GWS Giants,3,17.462673,4.0
182829810,GWS Giants,4,9.873226,-30.0
182830098,Brisbane Lions,1,17.740063,-4.0
182830098,Brisbane Lions,2,8.741512,-14.0
182830098,Brisbane Lions,3,10.951465,-5.0
182830098,Brisbane Lions,4,12.01967,5.0
182830098,Sydney Swans,1,12.785524,4.0
182830098,Sydney Swans,2,18.629822,14.0
182830098,Sydney Swans,3,19.412855,5.0
182830098,Sydney Swans,4,18.560417,-5.0
182830658,Carlton,1,11.206536,-11.0
182830658,Carlton,2,9.552639,-3.0
182830658,Carlton,3,16.623568,2.0
182830658,Carlton,4,11.894074,-16.0
182830658,Geelong Cats,1,18.807701,11.0
182830658,Geelong Cats,2,18.020603,3.0
182830658,Geelong Cats,3,12.49708,-2.0
182830658,Geelong Cats,4,21.323336,16.0
182831137,Collingwood,1,11.026036,-25.0
182831137,Collingwood,2,13.286463,7.0
182831137,Collingwood,3,19.409096,27.0
182831137,Collingwood,4,17.96906,26.0
182831137,Western Bulldogs,1,21.22368,25.0
182831137,Western Bulldogs,2,16.957329,-7.0
182831137,Western Bulldogs,3,10.454093,-27.0
182831137,Western Bulldogs,4,10.1213455,-26.0
182831218,Richmond,1,21.268822,9.0
182831218,Richmond,2,11.542832,4.0
182831218,Richmond,3,11.047043,-3.0
182831218,Richmond,4,20.739798,18.0
182831218,St Kilda,1,11.69564,-9.0
182831218,St Kilda,2,18.74262,-4.0
182831218,St Kilda,3,20.890535,3.0
182831218,St Kilda,4,14.229258,-18.0
182831699,Adelaide Crows,1,11.812355,-24.0
182831699,Adelaide Crows,2,9.433166,-24.0
182831699,Adelaide Crows,3,10.964565,-32.0
182831699,Adelaide Crows,4,15.57049,-11.0
182831699,Melbourne,1,19.733019,24.0
182831699,Melbourne,2,19.098442,24.0
182831699,Melbourne,3,19.37927,32.0
182831699,Melbourne,4,21.04052,11.0
182832179,Fremantle,1,20.09586,8.0
182832179,Fremantle,2,18.344337,-9.0
182832179,Fremantle,3,12.330003,-10.0
182832179,Fremantle,4,14.344174,-17.0
182832179,North Melbourne,1,12.687064,-8.0
182832179,North Melbourne,2,13.1523285,9.0
182832179,North Melbourne,3,20.01604,10.0
182832179,North Melbourne,4,20.091354,17.0
182845522,Hawthorn,1,18.908968,-24.0
182845522,Hawthorn,2,19.74275,24.0
182845522,Hawthorn,3,19.025484,7.0
182845522,Hawthorn,4,19.697535,-4.0
182845522,Port Adelaide,1,13.819035,24.0
182845522,Port Adelaide,2,9.4568205,-24.0
182845522,Port Adelaide,3,10.820466,-7.0
182845522,Port Adelaide,4,12.151114,4.0
182845601,Carlton,1,16.261059,-4.0
182845601,Carlton,2,11.194792,5.0
182845601,Carlton,3,8.237686,-28.0
182845601,Carlton,4,12.002631,-3.0
182845601,Sydney Swans,1,21.042564,4.0
182845601,Sydney Swans,2,17.444868,-5.0
182845601,Sydney Swans,3,20.402369,28.0
182845601,Sydney Swans,4,18.582539,3.0
182846002,Essendon,1,10.298193,-25.0
182846002,Essendon,2,13.774638,-6.0
182846002,Essendon,3,-9.374073,-33.0
182846002,Essendon,4,13.943925,-7.0
182846002,Richmond,1,19.26506,25.0
182846002,Richmond,2,18.35339,6.0
182846002,Richmond,3,19.614182,33.0
182846002,Richmond,4,16.747736,7.0
182846563,Brisbane Lions,1,9.80492,-33.0
182846563,Brisbane Lions,2,14.782412,-22.0
182846563,Brisbane Lions,3,13.193018,-2.0
182846563,Brisbane Lions,4,21.14895,3.0
182846563,North Melbourne,1,19.124678,33.0
182846563,North Melbourne,2,21.222252,22.0
182846563,North Melbourne,3,21.467087,2.0
182846563,North Melbourne,4,16.029652,-3.0
182847122,St Kilda,1,12.512135,-17.0
182847122,St Kilda,2,12.251269,-11.0
182847122,St Kilda,3,9.624733,-20.0
182847122,St Kilda,4,19.919926,35.0
182847122,West Coast Eagles,1,18.860691,17.0
182847122,West Coast Eagles,2,19.379978,11.0
182847122,West Coast Eagles,3,19.96812,20.0
182847122,West Coast Eagles,4,9.828942,-35.0
182847523,Collingwood,1,23.783152,9.0
182847523,Collingwood,2,15.204633,25.0
182847523,Collingwood,3,19.611227,25.0
182847523,Collingwood,4,15.443642,2.0
182847523,Fremantle,1,12.271868,-9.0
182847523,Fremantle,2,18.358677,-25.0
182847523,Fremantle,3,7.9171515,-25.0
182847523,Fremantle,4,20.547626,-2.0
182847714,Geelong Cats,1,18.765463,7.0
182847714,Geelong Cats,2,20.746298,47.0
182847714,Geelong Cats,3,11.548212,4.0
182847714,Geelong Cats,4,21.121992,27.0
182847714,Gold Coast Suns,1,15.689455,-7.0
182847714,Gold Coast Suns,2,-7.486876,-47.0
182847714,Gold Coast Suns,3,20.639662,-4.0
182847714,Gold Coast Suns,4,8.462185,-27.0
182848003,Adelaide Crows,1,18.731846,4.0
182848003,Adelaide Crows,2,15.504074,-22.0
182848003,Adelaide Crows,3,12.9469385,6.0
182848003,Adelaide Crows,4,19.705315,-4.0
182848003,GWS Giants,1,8.475534,-4.0
182848003,GWS Giants,2,20.98276,22.0
182848003,GWS Giants,3,19.56236,-6.0
182848003,GWS Giants,4,11.093583,4.0
182848642,Melbourne,1,11.892546,-8.0
182848642,Melbourne,2,21.34907,24.0
182848642,Melbourne,3,20.345053,13.0
182848642,Melbourne,4,21.08751,20.0
182848642,Western Bulldogs,1,19.404518,8.0
182848642,Western Bulldogs,2,11.567187,-24.0
182848642,Western Bulldogs,3,10.679363,-13.0
182848642,Western Bulldogs,4,9.526021,-20.0
182862465,St Kilda,1,10.837941,-48.0
182862465,St Kilda,2,13.837615,-13.0
182862465,St Kilda,3,8.63801,-14.0
182862465,St Kilda,4,20.5504,4.0
182862465,Sydney Swans,1,19.524803,48.0
182862465,Sydney Swans,2,20.762377,13.0
182862465,Sydney Swans,3,19.229727,14.0
182862465,Sydney Swans,4,15.2032995,-4.0
182862577,GWS Giants,1,18.023802,12.0
182862577,GWS Giants,2,20.616505,32.0
182862577,GWS Giants,3,19.466219,45.0
182862577,GWS Giants,4,18.643648,19.0
182862577,Gold Coast Suns,1,6.886946,-12.0
182862577,Gold Coast Suns,2,12.445038,-32.0
182862577,Gold Coast Suns,3,10.576776,-45.0
182862577,Gold Coast Suns,4,-8.6731825,-19.0
182862866,Brisbane Lions,1,20.73077,-8.0
182862866,Brisbane Lions,2,11.124263,-13.0
182862866,Brisbane Lions,3,9.3752985,1.0
182862866,Brisbane Lions,4,19.96218,-2.0
182862866,Essendon,1,13.153862,8.0
182862866,Essendon,2,19.563414,13.0
182862866,Essendon,3,15.956701,-1.0
182862866,Essendon,4,13.629437,2.0
182863425,Geelong Cats,1,18.853682,16.0
182863425,Geelong Cats,2,18.630617,9.0
182863425,Geelong Cats,3,11.615228,-7.0
182863425,Geelong Cats,4,20.490273,19.0
182863425,North Melbourne,1,11.565673,-16.0
182863425,North Melbourne,2,9.770857,-9.0
182863425,North Melbourne,3,18.411478,7.0
182863425,North Melbourne,4,12.829203,-19.0
182864467,Collingwood,1,19.157928,23.0
182864467,Collingwood,2,15.710369,-4.0
182864467,Collingwood,3,20.971561,11.0
182864467,Collingwood,4,20.945208,12.0
182864467,Melbourne,1,12.157546,-23.0
182864467,Melbourne,2,18.401068,4.0
182864467,Melbourne,3,14.806823,-11.0
182864467,Melbourne,4,10.649285,-12.0
182864946,Adelaide Crows,1,12.489344,-22.0
182864946,Adelaide Crows,2,13.559617,34.0
182864946,Adelaide Crows,3,9.850348,-23.0
182864946,Adelaide Crows,4,11.122589,8.0
182864946,Fremantle,1,18.806507,22.0
182864946,Fremantle,2,20.098452,-34.0
182864946,Fremantle,3,18.079443,23.0
182864946,Fremantle,4,21.000587,-8.0
182865504,Port Adelaide,1,18.366064,-7.0
182865504,Port Adelaide,2,19.757584,30.0
182865504,Port Adelaide,3,19.008364,-6.0
182865504,Port Adelaide,4,18.305067,-3.0
182865504,Richmond,1,12.558366,7.0
182865504,Richmond,2,11.772367,-30.0
182865504,Richmond,3,8.370324,6.0
182865504,Richmond,4,5.9621687,3.0
182870179,Sydney Swans,1,17.96763,-6.0
182870179,Sydney Swans,2,20.00252,20.0
182870179,Sydney Swans,3,20.200653,12.0
182870179,Sydney Swans,4,20.268034,-11.0
182870179,West Coast Eagles,1,12.039018,6.0
182870179,West Coast Eagles,2,10.09548,-20.0
182870179,West Coast Eagles,3,15.939365,-12.0
182870179,West Coast Eagles,4,12.790359,11.0
182873698,Port Adelaide,1,20.360638,34.0
182873698,Port Adelaide,2,10.217671,-9.0
182873698,Port Adelaide,3,22.531414,13.0
182873698,Port Adelaide,4,23.108717,19.0
182873698,Western Bulldogs,1,8.236397,-34.0
182873698,Western Bulldogs,2,19.88421,9.0
182873698,Western Bulldogs,3,14.053244,-13.0
182873698,Western Bulldogs,4,11.232616,-19.0
182878288,Adelaide Crows,1,10.089283,-9.0
182878288,Adelaide Crows,2,19.403791,5.0
182878288,Adelaide Crows,3,11.23755,-44.0
182878288,Adelaide Crows,4,19.839989,-8.0
182878288,Hawthorn,1,17.848566,9.0
182878288,Hawthorn,2,10.559484,-5.0
182878288,Hawthorn,3,21.777927,44.0
182878288,Hawthorn,4,11.2336445,8.0
182879809,Geelong Cats,1,12.20868,15.0
182879809,Geelong Cats,2,11.661131,-17.0
