SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2020,216052274,13,Darcy Parish,0.9422129,0.0
2020,216052274,13,Devon Smith,0.93401915,0.0
2020,216052274,13,Dustin Martin,1.1346333,1.0
2020,216052274,13,Dylan Clarke,1.4202456,0.0
2020,216052274,13,Dylan Grimes,1.6070999,0.0
2020,216052274,13,Dylan Shiel,0.8805754,0.0
2020,216052274,13,Irving Mosquito,2.1583323,0.0
2020,216052274,13,Ivan Soldo,1.0534035,0.0
2020,216052274,13,Jack Graham,1.0958412,0.0
2020,216052274,13,Jack Riewoldt,1.9469643,0.0
2020,216052274,13,Jake Aarts,0.9619521,0.0
2020,216052274,13,Jake Stringer,1.5887823,0.0
2020,216052274,13,James Stewart,1.6929802,0.0
2020,216052274,13,Jason Castagna,1.2305714,0.0
2020,216052274,13,Jayden Short,1.3418641,0.0
2020,216052274,13,Jordan Ridley,1.1028237,0.0
2020,216052274,13,Kamdyn McIntosh,1.2090145,0.0
2020,216052274,13,Kane Lambert,1.3199553,0.0
2020,216052274,13,Kyle Langford,1.3460323,0.0
2020,216052274,13,Liam Baker,0.9773455,0.0
2020,216052274,13,Mabior Chol,1.7584064,0.0
2020,216052274,13,Marlion Pickett,0.9377452,0.0
2020,216052274,13,Martin Gleeson,1.417978,0.0
2020,216052274,13,Mason Redman,1.0177532,0.0
2020,216052274,13,Matt Guelfi,1.2628438,0.0
2020,216052274,13,Michael Hurley,0.8011286,0.0
2020,216052274,13,Nick Vlastuin,1.4037064,0.0
2020,216052274,13,Noah Balta,1.2239242,0.0
2020,216052274,13,Oleg Markov,1.6541526,0.0
2020,216052274,13,Sam Draper,0.91990215,0.0
2020,216052274,13,Shai Bolton,1.1880606,3.0
2020,216052274,13,Sydney Stack,1.2669337,0.0
2020,216052274,13,Tom Bellchambers,1.0397687,0.0
2020,216052274,13,Tom J. Lynch,1.6085887,0.0
2020,216052274,13,Trent Cotchin,0.97770953,0.0
2020,216052274,13,Will Snelling,1.6583259,0.0
2020,216052274,13,Zach Merrett,1.1334069,2.0
2020,216052755,13,Alex Witherden,0.6002035,0.0
2020,216052755,13,Ben Long,1.2302517,0.0
2020,216052755,13,Ben Paton,0.9264097,0.0
2020,216052755,13,Bradley Hill,1.0818279,0.0
2020,216052755,13,Brandon Starcevich,1.2169921,0.0
2020,216052755,13,Callum Ah Chee,1.0611597,0.0
2020,216052755,13,Callum Wilkie,0.7084339,0.0
2020,216052755,13,Cam Rayner,1.754764,0.0
2020,216052755,13,Charlie Cameron,1.7948489,0.0
2020,216052755,13,Dan Butler,1.7787495,0.0
2020,216052755,13,Daniel McStay,2.0737424,0.0
2020,216052755,13,Darcy Gardiner,0.8012305,0.0
2020,216052755,13,Dayne Zorko,1.6081408,0.0
2020,216052755,13,Dean Kent,1.6018373,0.0
2020,216052755,13,Dougal Howard,0.874863,0.0
2020,216052755,13,Eric Hipwood,1.5394721,0.0
2020,216052755,13,Grant Birchall,1.0585158,0.0
2020,216052755,13,Harris Andrews,1.1371994,0.0
2020,216052755,13,Hugh McCluggage,1.1878693,1.0
2020,216052755,13,Jack Billings,1.579392,0.0
2020,216052755,13,Jack Bytel,0.85977685,0.0
2020,216052755,13,Jack Sinclair,0.8238164,0.0
2020,216052755,13,Jack Steele,1.4395924,2.0
2020,216052755,13,Jake Carlisle,0.88332254,0.0
2020,216052755,13,Jarrod Berry,1.6983429,3.0
2020,216052755,13,Jarryd Lyons,1.1372163,0.0
2020,216052755,13,Jarryn Geary,1.0454414,0.0
2020,216052755,13,Josh Battle,1.4354402,0.0
2020,216052755,13,Lachie Neale,0.6749921,0.0
2020,216052755,13,Lincoln McCarthy,1.5708287,0.0
2020,216052755,13,Max King,2.008006,0.0
2020,216052755,13,Mitch Robinson,0.8670533,0.0
2020,216052755,13,Nick Coffield,1.0674745,0.0
2020,216052755,13,Nick Hind,1.2203684,0.0
2020,216052755,13,Noah Answerth,1.5941001,0.0
2020,216052755,13,Oscar McInerney,0.9360132,0.0
2020,216052755,13,Paddy Ryder,0.933638,0.0
2020,216052755,13,Rowan Marshall,1.6473383,0.0
2020,216052755,13,Ryan Lester,0.8985611,0.0
2020,216052755,13,Sebastian Ross,0.62956804,0.0
2020,216052755,13,Tim Membrey,1.8433656,0.0
2020,216052755,13,Tom Fullarton,1.5160102,0.0
2020,216052755,13,Zac Bailey,1.529365,0.0
2020,216052755,13,Zak Jones,1.0484167,0.0
2020,216053395,13,Adam Kennedy,1.005059,0.0
2020,216053395,13,Aidan Corr,0.8065957,0.0
2020,216053395,13,Andrew Gaff,1.2980635,1.0
2020,216053395,13,Bobby Hill,1.3831921,0.0
2020,216053395,13,Brad Sheppard,1.3660173,0.0
2020,216053395,13,Brendon Ah Chee,1.688287,0.0
2020,216053395,13,Brent Daniels,1.7703673,0.0
2020,216053395,13,Callan Ward,0.9014186,0.0
2020,216053395,13,Daniel Lloyd,1.4678096,0.0
2020,216053395,13,Dom Sheed,1.1971653,0.0
2020,216053395,13,Harry Himmelberg,1.6403248,0.0
2020,216053395,13,Harry Perryman,1.1108712,0.0
2020,216053395,13,Heath Shaw,0.88563615,0.0
2020,216053395,13,Jack Darling,1.6429852,0.0
2020,216053395,13,Jackson Nelson,1.0262134,0.0
2020,216053395,13,Jacob Hopper,1.6290473,0.0
2020,216053395,13,Jake Riccardi,1.6318673,0.0
2020,216053395,13,Jamie Cripps,0.9947057,0.0
2020,216053395,13,Jarrod Brander,1.2432866,0.0
2020,216053395,13,Jeremy Cameron,0.88604087,0.0
2020,216053395,13,Jeremy McGovern,1.183879,2.0
2020,216053395,13,Josh J. Kennedy,2.0935836,0.0
2020,216053395,13,Josh Kelly,1.6074805,3.0
2020,216053395,13,Josh Rotham,1.1865801,0.0
2020,216053395,13,Jye Caldwell,0.8466095,0.0
2020,216053395,13,Lachie Whitfield,1.0794692,0.0
2020,216053395,13,Lachlan Keeffe,0.97502565,0.0
2020,216053395,13,Liam Duggan,0.9337012,0.0
2020,216053395,13,Liam Ryan,1.4509884,0.0
2020,216053395,13,Luke Shuey,1.0912154,0.0
2020,216053395,13,Nic Naitanui,1.4728029,0.0
2020,216053395,13,Nic Reid,0.9970322,0.0
2020,216053395,13,Nick Haynes,1.4284302,0.0
2020,216053395,13,Oscar Allen,1.8843971,0.0
2020,216053395,13,Shane Mumford,0.78504825,0.0
2020,216053395,13,Shannon Hurn,1.0961521,0.0
2020,216053395,13,Stephen Coniglio,1.0694959,0.0
2020,216053395,13,Tim Kelly,0.8110197,0.0
2020,216053395,13,Tim Taranto,0.79144025,0.0
2020,216053395,13,Toby Greene,1.3052745,0.0
2020,216053395,13,Tom Barrass,1.1394501,0.0
2020,216053395,13,Tom Cole,0.8208635,0.0
2020,216053395,13,Xavier O'Neill,1.5758954,0.0
2020,216053395,13,Zac Williams,1.5350362,0.0
2020,216053985,13,Ben Ainsworth,0.96266496,0.0
2020,216053985,13,Ben King,1.8330941,0.0
2020,216053985,13,Brandon Ellis,0.7882083,0.0
2020,216053985,13,Caleb Graham,0.585056,0.0
2020,216053985,13,Charlie Ballard,1.005686,0.0
2020,216053985,13,Connor Budarick,1.0226098,0.0
2020,216053985,13,David Swallow,1.3190681,0.0
2020,216053985,13,Ed Curnow,1.3344681,0.0
2020,216053985,13,Eddie Betts,1.4568148,0.0
2020,216053985,13,Harry McKay,1.547464,0.0
2020,216053985,13,Hugh Greenwood,0.9051196,0.0
2020,216053985,13,Izak Rankine,2.0011406,0.0
2020,216053985,13,Jack Bowes,0.940566,0.0
2020,216053985,13,Jack Lukosius,1.2865891,0.0
2020,216053985,13,Jack Martin,1.7053753,0.0
2020,216053985,13,Jack Newnes,1.4288019,0.0
2020,216053985,13,Jacob Weitering,1.1709814,0.0
2020,216053985,13,Jarrod Harbrow,0.8551495,0.0
2020,216053985,13,Jarrod Witts,0.7881093,0.0
2020,216053985,13,Josh Corbett,1.3021295,0.0
2020,216053985,13,Kade Simpson,0.8124826,0.0
2020,216053985,13,Lachie Plowman,0.7713215,0.0
2020,216053985,13,Lachie Weller,1.4413141,0.0
2020,216053985,13,Levi Casboult,1.6583083,0.0
2020,216053985,13,Liam Jones,1.3343883,0.0
2020,216053985,13,Marc Murphy,1.5298774,2.0
2020,216053985,13,Marc Pittonet,0.82461643,0.0
2020,216053985,13,Matthew Cottrell,0.8552749,0.0
2020,216053985,13,Michael Gibbons,1.767793,3.0
2020,216053985,13,Noah Anderson,0.6409936,0.0
2020,216053985,13,Patrick Cripps,1.3309562,0.0
2020,216053985,13,Sam Collins,0.91319114,0.0
2020,216053985,13,Sam Day,1.0189285,0.0
2020,216053985,13,Sam Docherty,1.4811529,0.0
2020,216053985,13,Sam Flanders,1.7334461,0.0
2020,216053985,13,Sam Petrevski-Seton,0.9831312,0.0
2020,216053985,13,Sam Walsh,0.9375307,0.0
2020,216053985,13,Sean Lemmens,1.9746532,0.0
2020,216053985,13,Tom De Koning,1.6613106,0.0
2020,216053985,13,Tom Williamson,0.8853517,0.0
2020,216053985,13,Touk Miller,1.0946785,0.0
2020,216053985,13,Wil Powell,0.96187145,0.0
2020,216053985,13,Will Setterfield,0.9668485,0.0
2020,216053985,13,Zac Fisher,1.3312714,1.0
2020,216054275,13,Ben Crocker,1.4687611,0.0
2020,216054275,13,Ben Keays,1.2789453,0.0
2020,216054275,13,Brad Close,1.1914086,0.0
2020,216054275,13,Brandan Parfitt,1.1758022,0.0
2020,216054275,13,Brodie Smith,1.1861157,0.0
2020,216054275,13,Cameron Guthrie,1.1715642,3.0
2020,216054275,13,Chayce Jones,0.8872438,0.0
2020,216054275,13,Darcy Fogarty,0.8311231,0.0
2020,216054275,13,David Mackay,1.3932829,0.0
2020,216054275,13,Elliott Himmelberg,1.5291591,0.0
2020,216054275,13,Esava Ratugolea,1.5071309,0.0
2020,216054275,13,Gary Rohan,1.8086064,0.0
2020,216054275,13,Gryan Miers,0.6678288,0.0
2020,216054275,13,Harry Schoenberg,1.528106,0.0
2020,216054275,13,Jack Henry,1.5438008,0.0
2020,216054275,13,Jack Steven,1.5616069,0.0
2020,216054275,13,Jake Kelly,0.99944246,0.0
2020,216054275,13,Jake Kolodjashnij,1.3257742,0.0
2020,216054275,13,Jed Bews,1.3364568,0.0
2020,216054275,13,Jordan Clark,0.90836394,0.0
2020,216054275,13,Jordon Butts,0.86037016,0.0
2020,216054275,13,Kyle Hartigan,0.83909464,0.0
2020,216054275,13,Lachie Henderson,0.81422114,0.0
2020,216054275,13,Lachlan Murphy,0.94737345,0.0
2020,216054275,13,Lachlan Sholl,1.4498035,0.0
2020,216054275,13,Luke Brown,0.82010734,0.0
2020,216054275,13,Luke Dahlhaus,1.0085278,0.0
2020,216054275,13,Mark Blicavs,1.8476586,0.0
2020,216054275,13,Mark O'Connor,0.5741102,0.0
2020,216054275,13,Matt Crouch,0.9706662,0.0
2020,216054275,13,Mitch Duncan,1.4403445,2.0
2020,216054275,13,Myles Poholke,0.90079564,0.0
2020,216054275,13,Patrick Dangerfield,0.90138084,1.0
2020,216054275,13,Reilly O'Brien,1.5723513,0.0
2020,216054275,13,Rhys Stanley,1.6270893,0.0
2020,216054275,13,Rory Laird,1.3304708,0.0
2020,216054275,13,Rory Sloane,1.2468386,0.0
2020,216054275,13,Sam Menegola,1.2817087,0.0
2020,216054275,13,Shane McAdam,1.8536894,0.0
2020,216054275,13,Taylor Walker,1.7154179,0.0
2020,216054275,13,Tom Atkins,1.0290248,0.0
2020,216054275,13,Tom Hawkins,1.5815873,0.0
2020,216054275,13,Tom Stewart,1.1361177,0.0
2020,216054275,13,Tyson Stengle,1.4473958,0.0
2020,216054834,13,Adam Cerra,1.4861851,0.0
2020,216054834,13,Andrew Brayshaw,0.69559145,0.0
2020,216054834,13,Brennan Cox,1.6059567,0.0
2020,216054834,13,Caleb Serong,0.9713378,0.0
2020,216054834,13,Callum Mills,0.7577921,0.0
2020,216054834,13,Callum Sinclair,0.7098992,0.0
2020,216054834,13,Colin O'Riordan,1.0234439,0.0
2020,216054834,13,Connor Blakely,0.9623856,0.0
2020,216054834,13,David Mundy,1.4506202,0.0
2020,216054834,13,Dylan Stephens,0.98920894,0.0
2020,216054834,13,Ethan Hughes,0.51468414,0.0
2020,216054834,13,Harry Cunningham,0.77436393,0.0
2020,216054834,13,Jackson Thurlow,1.3387825,0.0
2020,216054834,13,Jake Lloyd,0.6352613,0.0
2020,216054834,13,James Aish,0.876511,0.0
2020,216054834,13,James Bell,1.1368866,0.0
2020,216054834,13,James Rowbottom,0.7036376,0.0
2020,216054834,13,Jordan Dawson,1.5240104,0.0
2020,216054834,13,Josh P. Kennedy,1.0313298,0.0
2020,216054834,13,Lachie Schultz,1.7952024,0.0
2020,216054834,13,Lewis Melican,0.97221863,0.0
2020,216054834,13,Liam Henry,1.5107222,0.0
2020,216054834,13,Luke Parker,0.90804136,0.0
2020,216054834,13,Luke Ryan,1.3031079,3.0
2020,216054834,13,Matt Taberner,1.8058263,0.0
2020,216054834,13,Michael Frederick,1.5733544,0.0
2020,216054834,13,Michael Walters,1.5210882,0.0
2020,216054834,13,Mitch Crowden,1.0029445,0.0
2020,216054834,13,Nat Fyfe,1.059727,0.0
2020,216054834,13,Nathan Wilson,1.0895376,0.0
2020,216054834,13,Nick Blakey,1.2437441,0.0
2020,216054834,13,Oliver Florent,0.8303108,0.0
2020,216054834,13,Reece Conca,1.1682601,0.0
2020,216054834,13,Robbie Fox,0.6588558,0.0
2020,216054834,13,Rory Lobb,1.6714348,2.0
2020,216054834,13,Sam Reid,1.4011323,0.0
2020,216054834,13,Sam Wicks,1.5558718,0.0
2020,216054834,13,Sean Darcy,0.9835872,0.0
2020,216054834,13,Stephen Hill,0.9717146,0.0
2020,216054834,13,Taylin Duman,1.0931811,0.0
2020,216054834,13,Tom McCartin,1.8618115,0.0
2020,216054834,13,Tom Papley,1.1295099,0.0
2020,216054834,13,Will Hayward,1.2064307,0.0
2020,216054834,13,Zac Foot,0.87107635,0.0
2020,216054914,13,Aaron Naughton,1.5663586,0.0
2020,216054914,13,Aaron vandenBerg,0.5267645,0.0
2020,216054914,13,Adam Tomlinson,1.167953,0.0
2020,216054914,13,Alex Keath,1.2970841,0.0
2020,216054914,13,Angus Brayshaw,0.9776741,0.0
2020,216054914,13,Bailey Smith,1.1943903,3.0
2020,216054914,13,Bailey Williams,1.3094709,0.0
2020,216054914,13,Bayley Fritsch,1.7633997,0.0
2020,216054914,13,Ben Cavarra,1.7073267,0.0
2020,216054914,13,Braydon Preuss,1.1017524,0.0
2020,216054914,13,Caleb Daniel,1.4835495,0.0
2020,216054914,13,Charlie Spargo,1.8976476,0.0
2020,216054914,13,Christian Petracca,1.0394518,0.0
2020,216054914,13,Christian Salem,0.9593476,0.0
2020,216054914,13,Clayton Oliver,1.2964705,0.0
2020,216054914,13,Easton Wood,0.7638129,0.0
2020,216054914,13,Ed Langdon,0.8216073,0.0
2020,216054914,13,Ed Richards,0.8847971,0.0
2020,216054914,13,Hayden Crozier,0.97640127,0.0
2020,216054914,13,Jack Macrae,1.0810174,1.0
2020,216054914,13,Jack Viney,1.2104384,0.0
2020,216054914,13,Jake Lever,0.96400326,0.0
2020,216054914,13,Jake Melksham,1.8246621,0.0
2020,216054914,13,James Harmes,0.86059964,0.0
2020,216054914,13,Jason Johannisen,1.211983,0.0
2020,216054914,13,Jay Lockhart,1.3267175,0.0
2020,216054914,13,Josh Bruce,1.0957512,0.0
2020,216054914,13,Josh Dunkley,1.2704173,0.0
2020,216054914,13,Kysaiah Pickett,1.6751504,0.0
2020,216054914,13,Lachie Hunter,1.5857896,0.0
2020,216054914,13,Laitham Vandermeer,1.483152,0.0
2020,216054914,13,Marcus Bontempelli,1.1588533,0.0
2020,216054914,13,Michael Hibberd,1.1988347,0.0
2020,216054914,13,Mitch Hannan,1.0729251,0.0
2020,216054914,13,Mitch Wallis,1.5489748,2.0
2020,216054914,13,Patrick Lipinski,1.4701142,0.0
2020,216054914,13,Ryan Gardner,1.2271948,0.0
2020,216054914,13,Sam Weideman,1.3615568,0.0
2020,216054914,13,Steven May,0.93589103,0.0
2020,216054914,13,Tim English,1.9498163,0.0
2020,216054914,13,Toby McLean,1.8399279,0.0
2020,216054914,13,Tom Liberatore,1.0637518,0.0
2020,216054914,13,Tom McDonald,1.8583684,0.0
2020,216054914,13,Tom Sparrow,1.6107589,0.0
2020,216055394,13,Ben McEvoy,1.6458763,0.0
2020,216055394,13,Ben Stratton,0.97445685,0.0
2020,216055394,13,Blake Hardwick,0.9679742,0.0
2020,216055394,13,Boyd Woodcock,1.8299625,0.0
2020,216055394,13,Brad Ebert,1.9053237,0.0
2020,216055394,13,Chad Wingard,1.2792904,0.0
2020,216055394,13,Changkuoth Jiath,1.049222,0.0
2020,216055394,13,Charlie Dixon,1.7363533,0.0
2020,216055394,13,Conor Glass,1.0059648,0.0
2020,216055394,13,Daniel Howe,1.1126502,0.0
2020,216055394,13,Darcy Byrne-Jones,1.4333711,0.0
2020,216055394,13,Hamish Hartlett,0.91075253,0.0
2020,216055394,13,Jack Scrimshaw,0.90937537,0.0
2020,216055394,13,James Cousins,1.024149,0.0
2020,216055394,13,James Worpel,1.2696822,0.0
2020,216055394,13,Jarman Impey,1.3279531,0.0
2020,216055394,13,Jarrod Lienert,0.6592118,0.0
2020,216055394,13,Jonathon Patton,1.0982269,0.0
2020,216055394,13,Justin Westhoff,1.3906307,0.0
2020,216055394,13,Karl Amon,1.6208367,0.0
2020,216055394,13,Liam Shiels,1.1810815,0.0
2020,216055394,13,Luke Breust,1.6791443,0.0
2020,216055394,13,Michael Hartley,0.7547953,0.0
2020,216055394,13,Mitch Georgiades,1.6015915,0.0
2020,216055394,13,Oliver Hanrahan,1.4093397,0.0
2020,216055394,13,Ollie Wines,0.85413903,0.0
2020,216055394,13,Riley Bonner,1.0754962,0.0
2020,216055394,13,Robbie Gray,1.6238748,0.0
2020,216055394,13,Sam Frost,0.99720347,0.0
2020,216055394,13,Sam Mayes,1.287441,0.0
2020,216055394,13,Sam Powell-Pepper,1.1978812,0.0
2020,216055394,13,Scott Lycett,1.6174216,0.0
2020,216055394,13,Shaun Burgoyne,1.5503726,0.0
2020,216055394,13,Steven Motlop,0.81110454,0.0
2020,216055394,13,Tim O'Brien,1.5409052,0.0
2020,216055394,13,Tom Clurey,0.699262,1.0
2020,216055394,13,Tom Jonas,1.3287141,0.0
2020,216055394,13,Tom Mitchell,0.87979805,2.0
2020,216055394,13,Tom Rockliff,1.1003197,0.0
2020,216055394,13,Tom Scully,1.4453027,0.0
2020,216055394,13,Travis Boak,1.3791854,3.0
2020,216055394,13,Trent McKenzie,0.6076277,0.0
2020,216055394,13,Will Day,1.4975897,0.0
2020,216055394,13,Zak Butters,1.2257185,0.0
2020,216059987,14,Adam Saad,1.2545564,0.0
2020,216059987,14,Andrew McGrath,1.2659321,2.0
2020,216059987,14,Andrew Phillips,1.3578997,0.0
2020,216059987,14,Anthony McDonald-Tipungwuti,1.895943,0.0
2020,216059987,14,Ben McEvoy,0.9860281,0.0
2020,216059987,14,Blake Hardwick,0.7741076,0.0
2020,216059987,14,Brandon Zerk-Thatcher,0.99767417,0.0
2020,216059987,14,Brayden Ham,0.7313031,0.0
2020,216059987,14,Cale Hooker,1.672924,0.0
2020,216059987,14,Chad Wingard,0.8841156,0.0
2020,216059987,14,Changkuoth Jiath,1.024888,0.0
2020,216059987,14,Conor Glass,0.6980256,0.0
2020,216059987,14,Daniel Howe,1.7595093,0.0
2020,216059987,14,Darcy Parish,1.0063624,0.0
2020,216059987,14,Darren Minchington,1.6075432,0.0
2020,216059987,14,Devon Smith,1.0237229,0.0
2020,216059987,14,Dylan Clarke,1.8193954,0.0
2020,216059987,14,Dylan Shiel,0.9454841,0.0
2020,216059987,14,Irving Mosquito,1.6722178,0.0
2020,216059987,14,Jack Gunston,1.4736125,0.0
2020,216059987,14,Jack Scrimshaw,1.0214411,0.0
2020,216059987,14,Jake Stringer,1.6631784,0.0
2020,216059987,14,James Cousins,1.395014,0.0
2020,216059987,14,James Stewart,1.623115,0.0
2020,216059987,14,James Worpel,1.4171065,0.0
2020,216059987,14,Joe Daniher,1.7998706,1.0
2020,216059987,14,Jonathon Ceglar,1.2169687,0.0
2020,216059987,14,Jonathon Patton,0.23564747,0.0
2020,216059987,14,Jordan Ridley,1.0529039,0.0
2020,216059987,14,Kyle Langford,1.3093566,0.0
2020,216059987,14,Liam Shiels,0.8190764,0.0
2020,216059987,14,Luke Breust,1.5261667,0.0
2020,216059987,14,Martin Gleeson,0.5544352,0.0
2020,216059987,14,Mason Redman,1.1358157,0.0
2020,216059987,14,Matt Guelfi,0.7967524,0.0
2020,216059987,14,Michael Hartley,1.1415484,0.0
2020,216059987,14,Oliver Hanrahan,1.811521,0.0
2020,216059987,14,Sam Frost,1.25531,0.0
2020,216059987,14,Tim O'Brien,1.8667079,0.0
2020,216059987,14,Tom Mitchell,0.7990426,0.0
2020,216059987,14,Tom Scully,1.4037092,0.0
2020,216059987,14,Will Day,1.0797169,0.0
2020,216059987,14,Will Snelling,0.97871745,0.0
2020,216059987,14,Zach Merrett,1.4087251,3.0
2020,216061984,13,Bailey Scott,1.5475398,0.0
2020,216061984,13,Ben McKay,1.2738135,0.0
2020,216061984,13,Brayden Maynard,0.965642,0.0
2020,216061984,13,Brodie Grundy,1.2822838,0.0
2020,216061984,13,Cameron Zurhaar,2.0011125,0.0
2020,216061984,13,Chris Mayne,0.73548937,0.0
2020,216061984,13,Darcy Cameron,1.3727915,0.0
2020,216061984,13,Darcy Moore,1.1984472,3.0
2020,216061984,13,Ed Vickers-Willis,1.1274635,0.0
2020,216061984,13,Flynn Appleby,1.7980753,0.0
2020,216061984,13,Jack Crisp,0.9291574,0.0
2020,216061984,13,Jack Madgen,1.2067289,0.0
2020,216061984,13,Jack Mahony,1.1166489,0.0
2020,216061984,13,Jamie Elliott,1.1635902,0.0
2020,216061984,13,Jed Anderson,1.1800234,0.0
2020,216061984,13,John Noble,0.8069812,0.0
2020,216061984,13,Jordan Roughead,1.3765429,0.0
2020,216061984,13,Josh Daicos,1.376575,0.0
2020,216061984,13,Josh Thomas,2.0529313,0.0
2020,216061984,13,Josh Walker,1.4083965,0.0
2020,216061984,13,Jy Simpkin,1.3243861,0.0
2020,216061984,13,Lachlan Hosie,1.7095125,0.0
2020,216061984,13,Levi Greenwood,0.9874784,0.0
2020,216061984,13,Luke Davies-Uniacke,0.8151967,0.0
2020,216061984,13,Luke McDonald,0.88013244,0.0
2020,216061984,13,Marley Williams,1.1983367,0.0
2020,216061984,13,Mason Cox,1.8320998,0.0
2020,216061984,13,Mason Wood,1.1619198,0.0
2020,216061984,13,Nick Larkey,1.1749115,0.0
2020,216061984,13,Paul Ahern,0.92334205,0.0
2020,216061984,13,Robbie Tarrant,0.85023606,0.0
2020,216061984,13,Scott Pendlebury,1.4665444,2.0
2020,216061984,13,Shaun Atley,0.8232055,0.0
2020,216061984,13,Shaun Higgins,0.664659,0.0
2020,216061984,13,Steele Sidebottom,1.0966296,0.0
2020,216061984,13,Taylor Adams,1.2305532,1.0
2020,216061984,13,Todd Goldstein,1.3391926,0.0
2020,216061984,13,Tom Murphy,0.7345607,0.0
2020,216061984,13,Tom Phillips,1.5104436,0.0
2020,216061984,13,Travis Varcoe,1.0254227,0.0
2020,216061984,13,Trent Dumont,1.3881257,0.0
2020,216061984,13,Trey Ruscoe,1.6316148,0.0
2020,216061984,13,Tristan Xerri,1.6371976,0.0
2020,216061984,13,Will Hoskin-Elliott,1.411772,0.0
2020,216062067,14,Andrew Gaff,0.98253506,0.0
2020,216062067,14,Bachar Houli,0.9733043,1.0
2020,216062067,14,Bailey J. Williams,1.7302375,0.0
2020,216062067,14,Brad Sheppard,1.4462469,0.0
2020,216062067,14,Brendon Ah Chee,1.4097097,0.0
2020,216062067,14,Daniel Rioli,1.375757,0.0
2020,216062067,14,Dom Sheed,1.0023584,0.0
2020,216062067,14,Dustin Martin,1.391648,0.0
2020,216062067,14,Dylan Grimes,0.33331063,0.0
2020,216062067,14,Ivan Soldo,1.8777558,0.0
2020,216062067,14,Jack Darling,1.5780333,0.0
2020,216062067,14,Jack Graham,1.4491456,0.0
2020,216062067,14,Jack Riewoldt,1.6880764,0.0
2020,216062067,14,Jake Aarts,1.3849359,0.0
2020,216062067,14,Jamie Cripps,1.8967063,0.0
2020,216062067,14,Jarrod Brander,0.82952535,0.0
2020,216062067,14,Jason Castagna,1.3517575,0.0
2020,216062067,14,Jayden Short,0.98476094,0.0
2020,216062067,14,Jeremy McGovern,0.90687275,0.0
2020,216062067,14,Josh J. Kennedy,0.21632555,0.0
2020,216062067,14,Josh Rotham,1.1984829,0.0
2020,216062067,14,Kamdyn McIntosh,0.84559023,0.0
2020,216062067,14,Kane Lambert,0.8132076,0.0
2020,216062067,14,Liam Baker,1.0475444,0.0
2020,216062067,14,Liam Duggan,1.6272901,0.0
2020,216062067,14,Liam Ryan,1.7944856,0.0
2020,216062067,14,Luke Shuey,1.1597812,2.0
2020,216062067,14,Mark Hutchings,0.7050221,0.0
2020,216062067,14,Marlion Pickett,0.9284528,0.0
2020,216062067,14,Nic Naitanui,1.4286461,0.0
2020,216062067,14,Nic Reid,1.1207795,0.0
2020,216062067,14,Nick Vlastuin,0.9365484,0.0
2020,216062067,14,Noah Balta,1.2346549,0.0
2020,216062067,14,Oleg Markov,1.048454,0.0
2020,216062067,14,Shai Bolton,1.009326,0.0
2020,216062067,14,Shannon Hurn,1.2405541,0.0
2020,216062067,14,Thomson Dow,0.98557264,0.0
2020,216062067,14,Tim Kelly,1.2804545,0.0
2020,216062067,14,Toby Nankervis,1.0547838,0.0
2020,216062067,14,Tom Barrass,1.1088998,0.0
2020,216062067,14,Tom Cole,0.9678128,0.0
2020,216062067,14,Tom J. Lynch,2.0897288,0.0
2020,216062067,14,Trent Cotchin,1.0723085,3.0
2020,216062067,14,Xavier O'Neill,1.1920791,0.0
2020,216070370,14,Aaron Hall,1.7182698,0.0
2020,216070370,14,Alex Sexton,1.633938,1.0
2020,216070370,14,Bailey Scott,0.76961577,0.0
2020,216070370,14,Ben Ainsworth,1.7336428,2.0
2020,216070370,14,Ben King,1.6972867,0.0
2020,216070370,14,Ben McKay,0.95627916,0.0
2020,216070370,14,Brandon Ellis,1.301728,0.0
2020,216070370,14,Caleb Graham,1.0799432,0.0
2020,216070370,14,Cameron Zurhaar,2.023703,0.0
2020,216070370,14,Charlie Ballard,1.0873768,0.0
2020,216070370,14,Connor Budarick,0.8962577,0.0
2020,216070370,14,Darcy MacPherson,0.8058429,0.0
2020,216070370,14,David Swallow,1.4377449,0.0
2020,216070370,14,Ed Vickers-Willis,0.80061966,0.0
2020,216070370,14,Hugh Greenwood,1.1178453,3.0
2020,216070370,14,Izak Rankine,1.5284265,0.0
2020,216070370,14,Jack Bowes,1.0754188,0.0
2020,216070370,14,Jack Lukosius,1.2755959,0.0
2020,216070370,14,Jarrod Witts,0.9492847,0.0
2020,216070370,14,Jed Anderson,0.79203075,0.0
2020,216070370,14,Josh Corbett,1.69982,0.0
2020,216070370,14,Josh Walker,0.7153807,0.0
2020,216070370,14,Jy Simpkin,1.1244196,0.0
2020,216070370,14,Lachie Weller,1.4197497,0.0
2020,216070370,14,Lachlan Hosie,1.5260413,0.0
2020,216070370,14,Luke Davies-Uniacke,1.0036327,0.0
2020,216070370,14,Luke McDonald,1.0446181,0.0
2020,216070370,14,Majak Daw,1.4214616,0.0
2020,216070370,14,Marley Williams,1.0649469,0.0
2020,216070370,14,Mason Wood,1.62112,0.0
2020,216070370,14,Nick Larkey,0.9009087,0.0
2020,216070370,14,Noah Anderson,1.4781563,0.0
